filename,top5_ship_ids
task2_test_000001.wav,"94,242,231,261,11"
task2_test_000002.wav,"136,221,126,269,237"
task2_test_000003.wav,"94,261,242,231,91"
task2_test_000004.wav,"136,126,190,278,283"
task2_test_000005.wav,"221,136,126,269,237"
task2_test_000006.wav,"136,126,192,186,261"
task2_test_000007.wav,"136,126,190,278,257"
task2_test_000008.wav,"136,126,269,355,190"
task2_test_000009.wav,"242,261,217,153,231"
task2_test_000010.wav,"136,126,355,269,283"
task2_test_000011.wav,"136,126,355,221,269"
task2_test_000012.wav,"136,190,126,278,355"
task2_test_000013.wav,"242,94,261,91,231"
task2_test_000014.wav,"136,126,190,355,278"
task2_test_000015.wav,"136,126,221,269,190"
task2_test_000016.wav,"136,126,355,14,190"
task2_test_000017.wav,"94,136,261,91,231"
task2_test_000018.wav,"136,126,355,283,190"
task2_test_000019.wav,"136,126,190,257,278"
task2_test_000020.wav,"136,355,126,269,283"
task2_test_000021.wav,"94,136,261,231,126"
task2_test_000022.wav,"136,126,221,186,237"
task2_test_000023.wav,"261,242,94,231,153"
task2_test_000024.wav,"136,221,269,126,355"
task2_test_000025.wav,"94,261,242,231,11"
task2_test_000026.wav,"94,136,91,231,261"
task2_test_000027.wav,"136,126,190,186,257"
task2_test_000028.wav,"136,126,288,261,91"
task2_test_000029.wav,"136,261,126,348,355"
task2_test_000030.wav,"136,355,126,269,283"
task2_test_000031.wav,"136,126,190,269,257"
task2_test_000032.wav,"136,126,355,283,269"
task2_test_000033.wav,"136,355,126,190,283"
task2_test_000034.wav,"136,126,190,257,278"
task2_test_000035.wav,"136,126,261,221,186"
task2_test_000036.wav,"136,126,190,257,355"
task2_test_000037.wav,"136,126,355,190,283"
task2_test_000038.wav,"136,190,126,355,269"
task2_test_000039.wav,"136,126,190,355,283"
task2_test_000040.wav,"136,126,186,221,261"
task2_test_000041.wav,"242,261,231,288,153"
task2_test_000042.wav,"136,261,231,91,94"
task2_test_000043.wav,"136,221,269,126,283"
task2_test_000044.wav,"242,261,231,153,288"
task2_test_000045.wav,"136,221,126,237,269"
task2_test_000046.wav,"136,126,355,190,278"
task2_test_000047.wav,"136,126,355,190,257"
task2_test_000048.wav,"136,126,190,257,186"
task2_test_000049.wav,"136,355,126,283,269"
task2_test_000050.wav,"136,221,126,91,288"
task2_test_000051.wav,"94,11,231,242,261"
task2_test_000052.wav,"136,355,126,269,283"
task2_test_000053.wav,"136,126,190,278,257"
task2_test_000054.wav,"94,242,261,11,231"
task2_test_000055.wav,"136,221,126,237,269"
task2_test_000056.wav,"242,261,153,217,231"
task2_test_000057.wav,"136,355,269,126,283"
task2_test_000058.wav,"261,136,94,91,231"
task2_test_000059.wav,"136,126,355,283,269"
task2_test_000060.wav,"136,126,190,192,278"
task2_test_000061.wav,"136,269,126,221,355"
task2_test_000062.wav,"136,261,288,126,91"
task2_test_000063.wav,"136,261,91,231,242"
task2_test_000064.wav,"261,91,136,94,88"
task2_test_000065.wav,"136,261,94,242,91"
task2_test_000066.wav,"94,242,261,231,11"
task2_test_000067.wav,"94,242,261,217,11"
task2_test_000068.wav,"136,126,221,269,186"
task2_test_000069.wav,"136,355,126,190,269"
task2_test_000070.wav,"136,126,221,237,208"
task2_test_000071.wav,"136,126,221,269,186"
task2_test_000072.wav,"94,261,242,11,91"
task2_test_000073.wav,"94,261,242,231,136"
task2_test_000074.wav,"136,221,261,126,237"
task2_test_000075.wav,"136,126,190,355,269"
task2_test_000076.wav,"136,221,126,269,237"
task2_test_000077.wav,"242,261,231,153,288"
task2_test_000078.wav,"136,126,221,269,355"
task2_test_000079.wav,"242,217,153,94,261"
task2_test_000080.wav,"136,91,126,261,231"
task2_test_000081.wav,"136,261,94,91,126"
task2_test_000082.wav,"261,242,231,288,153"
task2_test_000083.wav,"136,126,190,278,257"
task2_test_000084.wav,"136,126,190,278,269"
task2_test_000085.wav,"136,126,190,257,278"
task2_test_000086.wav,"94,136,231,261,91"
task2_test_000087.wav,"136,126,190,278,257"
task2_test_000088.wav,"136,221,269,355,126"
task2_test_000089.wav,"136,269,126,91,186"
task2_test_000090.wav,"94,261,242,11,231"
task2_test_000091.wav,"136,221,269,126,283"
task2_test_000092.wav,"136,126,231,91,221"
task2_test_000093.wav,"94,136,261,91,231"
task2_test_000094.wav,"136,126,190,257,278"
task2_test_000095.wav,"94,261,231,91,11"
task2_test_000096.wav,"261,136,288,126,91"
task2_test_000097.wav,"94,242,11,261,231"
task2_test_000098.wav,"136,126,261,186,231"
task2_test_000099.wav,"94,242,261,231,217"
task2_test_000100.wav,"261,136,242,288,91"
task2_test_000101.wav,"136,126,261,269,192"
task2_test_000102.wav,"94,136,261,231,88"
task2_test_000103.wav,"94,261,242,231,11"
task2_test_000104.wav,"136,126,190,186,278"
task2_test_000105.wav,"261,94,91,136,242"
task2_test_000106.wav,"136,126,190,269,257"
task2_test_000107.wav,"94,242,261,11,231"
task2_test_000108.wav,"136,126,186,261,190"
task2_test_000109.wav,"136,355,126,269,283"
task2_test_000110.wav,"261,242,91,288,136"
task2_test_000111.wav,"94,242,261,231,11"
task2_test_000112.wav,"136,126,355,190,283"
task2_test_000113.wav,"94,242,231,11,261"
task2_test_000114.wav,"136,355,126,269,283"
task2_test_000115.wav,"136,126,231,91,190"
task2_test_000116.wav,"136,355,126,269,283"
task2_test_000117.wav,"136,126,355,190,283"
task2_test_000118.wav,"136,126,190,355,278"
task2_test_000119.wav,"94,242,217,261,153"
task2_test_000120.wav,"94,136,261,91,231"
task2_test_000121.wav,"136,126,190,186,192"
task2_test_000122.wav,"94,242,11,261,217"
task2_test_000123.wav,"242,261,288,231,91"
task2_test_000124.wav,"136,126,355,190,257"
task2_test_000125.wav,"136,126,186,190,221"
task2_test_000126.wav,"136,126,190,257,278"
task2_test_000127.wav,"136,221,126,355,269"
task2_test_000128.wav,"136,126,221,355,269"
task2_test_000129.wav,"94,261,242,88,11"
task2_test_000130.wav,"136,91,261,231,126"
task2_test_000131.wav,"242,261,231,288,136"
task2_test_000132.wav,"136,261,231,288,126"
task2_test_000133.wav,"136,126,261,186,269"
task2_test_000134.wav,"261,231,288,136,242"
task2_test_000135.wav,"136,261,126,221,186"
task2_test_000136.wav,"94,261,242,11,231"
task2_test_000137.wav,"136,261,231,126,91"
task2_test_000138.wav,"136,221,126,269,335"
task2_test_000139.wav,"136,261,126,231,288"
task2_test_000140.wav,"136,126,190,278,257"
task2_test_000141.wav,"136,126,355,221,283"
task2_test_000142.wav,"136,355,126,269,283"
task2_test_000143.wav,"94,261,242,91,11"
task2_test_000144.wav,"136,126,269,237,186"
task2_test_000145.wav,"136,261,126,91,50"
task2_test_000146.wav,"261,242,136,153,288"
task2_test_000147.wav,"136,126,355,269,283"
task2_test_000148.wav,"136,94,261,126,192"
task2_test_000149.wav,"136,221,126,237,186"
task2_test_000150.wav,"136,126,190,355,269"
task2_test_000151.wav,"136,221,126,237,269"
task2_test_000152.wav,"136,126,355,190,186"
task2_test_000153.wav,"136,94,261,91,126"
task2_test_000154.wav,"136,126,186,261,91"
task2_test_000155.wav,"136,126,221,269,146"
task2_test_000156.wav,"136,126,355,190,283"
task2_test_000157.wav,"94,242,261,11,88"
task2_test_000158.wav,"94,242,261,231,91"
task2_test_000159.wav,"136,126,190,278,257"
task2_test_000160.wav,"136,221,126,269,355"
task2_test_000161.wav,"136,94,261,126,14"
task2_test_000162.wav,"261,94,242,91,231"
task2_test_000163.wav,"94,261,136,231,242"
task2_test_000164.wav,"94,242,261,217,11"
task2_test_000165.wav,"136,126,355,190,283"
task2_test_000166.wav,"136,126,355,190,257"
task2_test_000167.wav,"94,261,242,91,231"
task2_test_000168.wav,"91,242,231,261,11"
task2_test_000169.wav,"136,126,355,190,186"
task2_test_000170.wav,"136,355,126,190,269"
task2_test_000171.wav,"261,136,242,231,288"
task2_test_000172.wav,"136,355,269,126,283"
task2_test_000173.wav,"136,355,221,126,269"
task2_test_000174.wav,"94,261,91,11,231"
task2_test_000175.wav,"94,242,261,231,11"
task2_test_000176.wav,"94,242,217,153,11"
task2_test_000177.wav,"136,126,221,269,190"
task2_test_000178.wav,"136,261,231,288,91"
task2_test_000179.wav,"136,355,126,269,283"
task2_test_000180.wav,"136,126,190,257,278"
task2_test_000181.wav,"136,126,355,190,257"
task2_test_000182.wav,"136,126,355,190,257"
task2_test_000183.wav,"136,261,288,126,242"
task2_test_000184.wav,"94,242,11,231,261"
task2_test_000185.wav,"136,126,355,192,190"
task2_test_000186.wav,"94,11,242,261,231"
task2_test_000187.wav,"136,126,190,261,186"
task2_test_000188.wav,"94,242,261,231,11"
task2_test_000189.wav,"136,126,221,186,269"
task2_test_000190.wav,"136,221,126,355,269"
task2_test_000191.wav,"94,261,91,136,231"
task2_test_000192.wav,"261,231,242,91,288"
task2_test_000193.wav,"136,126,190,186,278"
task2_test_000194.wav,"136,261,126,91,288"
task2_test_000195.wav,"261,94,136,91,231"
task2_test_000196.wav,"136,126,190,257,269"
task2_test_000197.wav,"261,136,91,126,221"
task2_test_000198.wav,"136,126,190,278,257"
task2_test_000199.wav,"94,242,261,231,11"
task2_test_000200.wav,"136,221,126,237,261"
task2_test_000201.wav,"94,261,136,242,91"
task2_test_000202.wav,"261,242,136,288,231"
task2_test_000203.wav,"136,126,355,190,269"
task2_test_000204.wav,"136,126,355,269,283"
task2_test_000205.wav,"136,355,126,192,283"
task2_test_000206.wav,"136,126,269,355,190"
task2_test_000207.wav,"94,261,242,11,231"
task2_test_000208.wav,"136,126,355,190,283"
task2_test_000209.wav,"136,126,355,190,192"
task2_test_000210.wav,"136,126,355,283,190"
task2_test_000211.wav,"242,94,261,153,217"
task2_test_000212.wav,"94,261,242,231,288"
task2_test_000213.wav,"136,190,126,257,278"
task2_test_000214.wav,"136,126,221,269,283"
task2_test_000215.wav,"136,221,126,237,186"
task2_test_000216.wav,"94,261,242,136,91"
task2_test_000217.wav,"136,94,355,126,192"
task2_test_000218.wav,"136,126,190,269,257"
task2_test_000219.wav,"94,261,136,242,91"
task2_test_000220.wav,"221,136,237,126,269"
task2_test_000221.wav,"136,126,190,269,355"
task2_test_000222.wav,"136,91,231,126,190"
task2_test_000223.wav,"136,355,126,283,269"
task2_test_000224.wav,"136,126,190,278,257"
task2_test_000225.wav,"136,221,126,186,237"
task2_test_000226.wav,"136,126,190,257,278"
task2_test_000227.wav,"261,136,288,91,231"
task2_test_000228.wav,"94,261,11,231,91"
task2_test_000229.wav,"261,242,94,91,231"
task2_test_000230.wav,"136,126,190,257,186"
task2_test_000231.wav,"94,261,11,231,242"
task2_test_000232.wav,"136,355,126,192,283"
task2_test_000233.wav,"136,126,190,257,186"
task2_test_000234.wav,"94,261,242,231,91"
task2_test_000235.wav,"136,126,221,269,355"
task2_test_000236.wav,"136,126,221,283,269"
task2_test_000237.wav,"136,126,186,261,192"
task2_test_000238.wav,"94,261,242,231,153"
task2_test_000239.wav,"242,94,261,231,153"
task2_test_000240.wav,"136,94,126,190,257"
task2_test_000241.wav,"136,269,221,126,355"
task2_test_000242.wav,"136,261,94,91,231"
task2_test_000243.wav,"94,136,231,261,11"
task2_test_000244.wav,"136,126,355,269,283"
task2_test_000245.wav,"136,126,269,190,186"
task2_test_000246.wav,"136,126,190,269,355"
task2_test_000247.wav,"136,126,269,221,146"
task2_test_000248.wav,"136,126,355,269,283"
task2_test_000249.wav,"94,261,136,88,231"
task2_test_000250.wav,"136,126,355,190,186"
task2_test_000251.wav,"136,355,126,190,283"
task2_test_000252.wav,"94,242,231,11,261"
task2_test_000253.wav,"136,126,190,257,278"
task2_test_000254.wav,"136,126,269,283,190"
task2_test_000255.wav,"94,242,261,11,91"
task2_test_000256.wav,"136,190,126,355,257"
task2_test_000257.wav,"136,94,126,261,14"
task2_test_000258.wav,"261,136,242,231,94"
task2_test_000259.wav,"94,242,261,11,217"
task2_test_000260.wav,"136,126,221,186,269"
task2_test_000261.wav,"136,355,126,269,283"
task2_test_000262.wav,"288,136,231,261,242"
task2_test_000263.wav,"136,126,261,14,190"
task2_test_000264.wav,"136,126,269,190,355"
task2_test_000265.wav,"261,136,91,231,288"
task2_test_000266.wav,"136,261,288,242,91"
task2_test_000267.wav,"136,126,261,186,221"
task2_test_000268.wav,"136,126,190,278,257"
task2_test_000269.wav,"136,126,221,261,91"
task2_test_000270.wav,"221,136,126,269,237"
task2_test_000271.wav,"136,355,126,269,221"
task2_test_000272.wav,"136,126,190,278,257"
task2_test_000273.wav,"136,126,355,269,221"
task2_test_000274.wav,"136,126,355,269,190"
task2_test_000275.wav,"94,261,242,231,153"
task2_test_000276.wav,"94,261,136,91,231"
task2_test_000277.wav,"136,126,261,190,355"
task2_test_000278.wav,"231,11,242,261,94"
task2_test_000279.wav,"136,261,94,91,231"
task2_test_000280.wav,"136,126,221,261,186"
task2_test_000281.wav,"136,261,221,91,237"
task2_test_000282.wav,"242,261,94,231,91"
task2_test_000283.wav,"136,355,126,190,192"
task2_test_000284.wav,"136,221,269,126,237"
task2_test_000285.wav,"136,126,221,269,283"
task2_test_000286.wav,"136,237,221,261,208"
task2_test_000287.wav,"136,221,269,126,237"
task2_test_000288.wav,"136,355,126,269,190"
task2_test_000289.wav,"94,242,11,231,261"
task2_test_000290.wav,"136,126,355,269,283"
task2_test_000291.wav,"136,355,126,269,283"
task2_test_000292.wav,"261,136,242,231,288"
task2_test_000293.wav,"94,242,261,11,231"
task2_test_000294.wav,"136,126,190,257,269"
task2_test_000295.wav,"94,242,261,231,136"
task2_test_000296.wav,"136,94,261,126,355"
task2_test_000297.wav,"136,355,269,126,192"
task2_test_000298.wav,"136,126,355,190,186"
task2_test_000299.wav,"136,126,231,91,50"
task2_test_000300.wav,"221,136,126,237,261"
task2_test_000301.wav,"242,94,261,217,231"
task2_test_000302.wav,"94,231,261,91,11"
task2_test_000303.wav,"94,261,231,136,11"
task2_test_000304.wav,"136,126,186,192,91"
task2_test_000305.wav,"136,261,126,91,186"
task2_test_000306.wav,"136,126,269,355,186"
task2_test_000307.wav,"136,261,126,231,288"
task2_test_000308.wav,"136,261,126,186,94"
task2_test_000309.wav,"94,242,261,11,231"
task2_test_000310.wav,"136,126,355,190,192"
task2_test_000311.wav,"136,94,126,91,231"
task2_test_000312.wav,"136,126,190,261,14"
task2_test_000313.wav,"136,126,355,190,257"
task2_test_000314.wav,"94,136,261,91,231"
task2_test_000315.wav,"136,126,190,278,257"
task2_test_000316.wav,"136,126,283,190,269"
task2_test_000317.wav,"136,94,126,261,355"
task2_test_000318.wav,"136,221,269,126,335"
task2_test_000319.wav,"136,126,221,269,355"
task2_test_000320.wav,"136,190,126,257,278"
task2_test_000321.wav,"136,126,355,190,327"
task2_test_000322.wav,"261,242,91,136,288"
task2_test_000323.wav,"242,261,94,153,217"
task2_test_000324.wav,"136,126,190,355,278"
task2_test_000325.wav,"136,126,190,278,257"
task2_test_000326.wav,"94,242,153,217,231"
task2_test_000327.wav,"136,355,126,269,283"
task2_test_000328.wav,"136,126,190,355,278"
task2_test_000329.wav,"136,94,126,261,355"
task2_test_000330.wav,"136,126,261,186,14"
task2_test_000331.wav,"136,355,269,126,283"
task2_test_000332.wav,"94,242,261,217,231"
task2_test_000333.wav,"136,355,126,190,283"
task2_test_000334.wav,"94,261,88,11,136"
task2_test_000335.wav,"136,126,269,186,221"
task2_test_000336.wav,"136,126,190,355,257"
task2_test_000337.wav,"136,261,288,126,186"
task2_test_000338.wav,"242,94,217,153,261"
task2_test_000339.wav,"136,94,261,126,91"
task2_test_000340.wav,"136,126,355,269,283"
task2_test_000341.wav,"136,355,126,269,283"
task2_test_000342.wav,"94,261,136,231,11"
task2_test_000343.wav,"136,269,221,126,283"
task2_test_000344.wav,"242,94,217,261,153"
task2_test_000345.wav,"136,126,355,269,283"
task2_test_000346.wav,"94,11,242,231,261"
task2_test_000347.wav,"136,126,355,269,283"
task2_test_000348.wav,"136,126,190,278,355"
task2_test_000349.wav,"136,94,355,126,261"
task2_test_000350.wav,"136,126,355,190,192"
task2_test_000351.wav,"136,126,91,231,50"
task2_test_000352.wav,"136,355,126,283,269"
task2_test_000353.wav,"136,126,355,269,283"
task2_test_000354.wav,"94,242,261,231,153"
task2_test_000355.wav,"136,221,126,355,269"
task2_test_000356.wav,"136,126,221,269,283"
task2_test_000357.wav,"136,126,190,355,257"
task2_test_000358.wav,"94,261,242,136,231"
task2_test_000359.wav,"242,94,261,217,153"
task2_test_000360.wav,"136,355,126,269,283"
task2_test_000361.wav,"136,126,355,283,190"
task2_test_000362.wav,"261,242,91,288,136"
task2_test_000363.wav,"136,261,126,221,186"
task2_test_000364.wav,"136,261,126,14,186"
task2_test_000365.wav,"261,94,242,231,136"
task2_test_000366.wav,"94,242,261,217,11"
task2_test_000367.wav,"94,261,242,88,11"
task2_test_000368.wav,"136,126,94,261,190"
task2_test_000369.wav,"136,126,190,257,278"
task2_test_000370.wav,"136,190,126,257,278"
task2_test_000371.wav,"136,126,355,190,283"
task2_test_000372.wav,"136,126,221,355,269"
task2_test_000373.wav,"94,242,231,91,261"
task2_test_000374.wav,"136,126,190,278,269"
task2_test_000375.wav,"136,126,355,190,283"
task2_test_000376.wav,"136,126,269,283,355"
task2_test_000377.wav,"136,126,355,190,192"
task2_test_000378.wav,"136,126,190,269,355"
task2_test_000379.wav,"136,126,190,186,257"
task2_test_000380.wav,"136,126,186,190,355"
task2_test_000381.wav,"136,94,126,355,190"
task2_test_000382.wav,"94,11,231,356,242"
task2_test_000383.wav,"242,91,261,231,94"
task2_test_000384.wav,"136,126,261,186,257"
task2_test_000385.wav,"136,261,126,94,14"
task2_test_000386.wav,"136,126,190,186,257"
task2_test_000387.wav,"94,136,231,91,261"
task2_test_000388.wav,"136,126,355,190,257"
task2_test_000389.wav,"136,126,190,355,269"
task2_test_000390.wav,"242,94,261,217,153"
task2_test_000391.wav,"94,242,217,261,231"
task2_test_000392.wav,"136,355,126,190,283"
task2_test_000393.wav,"94,231,11,91,261"
task2_test_000394.wav,"136,221,126,237,208"
task2_test_000395.wav,"136,126,221,355,269"
task2_test_000396.wav,"136,126,190,261,257"
task2_test_000397.wav,"242,261,217,153,288"
task2_test_000398.wav,"136,355,126,269,283"
task2_test_000399.wav,"136,126,221,91,261"
task2_test_000400.wav,"136,94,261,126,355"
task2_test_000401.wav,"136,261,126,91,186"
task2_test_000402.wav,"261,242,94,217,153"
task2_test_000403.wav,"136,126,190,278,257"
task2_test_000404.wav,"136,221,355,269,126"
task2_test_000405.wav,"231,242,153,11,261"
task2_test_000406.wav,"94,136,261,126,192"
task2_test_000407.wav,"136,126,190,278,98"
task2_test_000408.wav,"136,126,221,269,278"
task2_test_000409.wav,"136,94,261,14,126"
task2_test_000410.wav,"136,126,355,190,241"
task2_test_000411.wav,"261,242,136,288,91"
task2_test_000412.wav,"94,242,217,261,11"
task2_test_000413.wav,"136,261,126,14,186"
task2_test_000414.wav,"94,11,242,231,261"
task2_test_000415.wav,"261,136,231,91,288"
task2_test_000416.wav,"136,355,126,269,283"
task2_test_000417.wav,"136,355,126,269,283"
task2_test_000418.wav,"136,261,231,126,91"
task2_test_000419.wav,"94,242,11,231,261"
task2_test_000420.wav,"136,231,91,11,126"
task2_test_000421.wav,"136,126,186,221,261"
task2_test_000422.wav,"136,126,355,190,241"
task2_test_000423.wav,"261,91,136,231,242"
task2_test_000424.wav,"136,269,126,283,190"
task2_test_000425.wav,"242,94,261,153,217"
task2_test_000426.wav,"94,136,261,231,11"
task2_test_000427.wav,"136,221,126,269,283"
task2_test_000428.wav,"136,269,355,283,221"
task2_test_000429.wav,"136,126,269,355,186"
task2_test_000430.wav,"136,355,126,283,190"
task2_test_000431.wav,"136,355,126,269,192"
task2_test_000432.wav,"136,355,126,221,269"
task2_test_000433.wav,"136,126,186,261,221"
task2_test_000434.wav,"136,231,261,288,91"
task2_test_000435.wav,"136,126,269,283,355"
task2_test_000436.wav,"136,126,190,269,283"
task2_test_000437.wav,"136,126,355,269,190"
task2_test_000438.wav,"94,261,242,231,91"
task2_test_000439.wav,"136,221,126,269,237"
task2_test_000440.wav,"94,242,261,217,153"
task2_test_000441.wav,"136,355,126,269,283"
task2_test_000442.wav,"136,190,126,355,278"
task2_test_000443.wav,"136,126,190,278,257"
task2_test_000444.wav,"136,126,269,283,355"
task2_test_000445.wav,"242,231,136,261,288"
task2_test_000446.wav,"242,261,231,153,94"
task2_test_000447.wav,"261,136,231,288,242"
task2_test_000448.wav,"136,126,355,190,186"
task2_test_000449.wav,"136,126,261,186,190"
task2_test_000450.wav,"136,94,261,126,192"
task2_test_000451.wav,"94,261,242,91,231"
task2_test_000452.wav,"242,94,261,231,153"
task2_test_000453.wav,"94,242,261,217,153"
task2_test_000454.wav,"94,261,231,242,91"
task2_test_000455.wav,"94,242,231,261,91"
task2_test_000456.wav,"136,221,126,237,269"
task2_test_000457.wav,"136,126,190,257,186"
task2_test_000458.wav,"94,261,242,88,11"
task2_test_000459.wav,"94,261,242,231,153"
task2_test_000460.wav,"136,355,126,269,283"
task2_test_000461.wav,"136,126,221,288,91"
task2_test_000462.wav,"94,261,242,231,11"
task2_test_000463.wav,"136,261,126,221,91"
task2_test_000464.wav,"136,261,288,91,231"
task2_test_000465.wav,"136,221,126,237,208"
task2_test_000466.wav,"136,355,126,192,269"
task2_test_000467.wav,"136,355,126,190,192"
task2_test_000468.wav,"94,242,261,153,231"
task2_test_000469.wav,"94,231,136,261,91"
task2_test_000470.wav,"242,94,153,261,217"
task2_test_000471.wav,"136,237,126,221,208"
task2_test_000472.wav,"136,126,355,190,257"
task2_test_000473.wav,"136,126,355,190,261"
task2_test_000474.wav,"136,126,190,278,257"
task2_test_000475.wav,"136,126,355,283,190"
task2_test_000476.wav,"136,126,221,146,186"
task2_test_000477.wav,"136,126,355,190,241"
task2_test_000478.wav,"94,261,242,136,231"
task2_test_000479.wav,"136,126,221,269,237"
task2_test_000480.wav,"94,242,261,231,136"
task2_test_000481.wav,"136,126,221,269,283"
task2_test_000482.wav,"94,261,242,88,11"
task2_test_000483.wav,"136,126,190,257,186"
task2_test_000484.wav,"136,261,126,186,288"
task2_test_000485.wav,"136,261,91,126,186"
task2_test_000486.wav,"261,242,94,88,231"
task2_test_000487.wav,"94,261,242,88,136"
task2_test_000488.wav,"261,94,136,91,242"
task2_test_000489.wav,"242,217,94,153,261"
task2_test_000490.wav,"94,242,261,11,153"
task2_test_000491.wav,"136,126,355,190,283"
task2_test_000492.wav,"242,94,153,231,261"
task2_test_000493.wav,"136,126,355,190,192"
task2_test_000494.wav,"261,136,91,288,242"
task2_test_000495.wav,"136,126,190,355,257"
task2_test_000496.wav,"136,261,221,91,126"
task2_test_000497.wav,"136,261,231,91,288"
task2_test_000498.wav,"136,126,190,257,278"
task2_test_000499.wav,"94,242,261,231,217"
task2_test_000500.wav,"136,126,190,186,257"
task2_test_000501.wav,"136,126,190,257,186"
task2_test_000502.wav,"136,221,126,237,269"
task2_test_000503.wav,"136,94,261,126,231"
task2_test_000504.wav,"242,261,153,231,217"
task2_test_000505.wav,"136,94,126,190,257"
task2_test_000506.wav,"136,126,186,221,146"
task2_test_000507.wav,"136,261,94,14,126"
task2_test_000508.wav,"136,126,190,257,269"
