filename,ship_id,ship_type
task2_val_000001.wav,216,A_SmallWorking
task2_val_000002.wav,307,A_SmallWorking
task2_val_000003.wav,155,A_SmallWorking
task2_val_000004.wav,159,A_SmallWorking
task2_val_000005.wav,61,A_SmallWorking
task2_val_000006.wav,201,C_Passenger
task2_val_000007.wav,52,D_LargeShip
task2_val_000008.wav,53,C_Passenger
task2_val_000009.wav,208,C_Passenger
task2_val_000010.wav,276,A_SmallWorking
task2_val_000011.wav,298,A_SmallWorking
task2_val_000012.wav,348,C_Passenger
task2_val_000013.wav,20,C_Passenger
task2_val_000014.wav,242,D_LargeShip
task2_val_000015.wav,305,A_SmallWorking
task2_val_000016.wav,30,A_SmallWorking
task2_val_000017.wav,20,C_Passenger
task2_val_000018.wav,97,D_LargeShip
task2_val_000019.wav,277,A_SmallWorking
task2_val_000020.wav,163,A_SmallWorking
task2_val_000021.wav,154,D_LargeShip
task2_val_000022.wav,153,B_MotorBoat
task2_val_000023.wav,191,B_MotorBoat
task2_val_000024.wav,254,A_SmallWorking
task2_val_000025.wav,170,B_MotorBoat
task2_val_000026.wav,105,D_LargeShip
task2_val_000027.wav,268,A_SmallWorking
task2_val_000028.wav,216,A_SmallWorking
task2_val_000029.wav,271,A_SmallWorking
task2_val_000030.wav,242,D_LargeShip
task2_val_000031.wav,356,D_LargeShip
task2_val_000032.wav,189,B_MotorBoat
task2_val_000033.wav,132,A_SmallWorking
task2_val_000034.wav,196,A_SmallWorking
task2_val_000035.wav,34,A_SmallWorking
task2_val_000036.wav,55,A_SmallWorking
task2_val_000037.wav,30,A_SmallWorking
task2_val_000038.wav,30,A_SmallWorking
task2_val_000039.wav,136,A_SmallWorking
task2_val_000040.wav,196,A_SmallWorking
task2_val_000041.wav,313,A_SmallWorking
task2_val_000042.wav,277,A_SmallWorking
task2_val_000043.wav,201,C_Passenger
task2_val_000044.wav,231,D_LargeShip
task2_val_000045.wav,283,A_SmallWorking
task2_val_000046.wav,201,C_Passenger
task2_val_000047.wav,153,B_MotorBoat
task2_val_000048.wav,288,A_SmallWorking
task2_val_000049.wav,97,D_LargeShip
task2_val_000050.wav,146,A_SmallWorking
task2_val_000051.wav,271,A_SmallWorking
task2_val_000052.wav,268,A_SmallWorking
task2_val_000053.wav,254,A_SmallWorking
task2_val_000054.wav,196,A_SmallWorking
task2_val_000055.wav,30,A_SmallWorking
task2_val_000056.wav,280,B_MotorBoat
task2_val_000057.wav,136,A_SmallWorking
task2_val_000058.wav,271,A_SmallWorking
task2_val_000059.wav,3,A_SmallWorking
task2_val_000060.wav,136,A_SmallWorking
task2_val_000061.wav,240,B_MotorBoat
task2_val_000062.wav,143,C_Passenger
task2_val_000063.wav,216,A_SmallWorking
task2_val_000064.wav,120,B_MotorBoat
task2_val_000065.wav,305,A_SmallWorking
task2_val_000066.wav,61,A_SmallWorking
task2_val_000067.wav,94,B_MotorBoat
task2_val_000068.wav,143,C_Passenger
task2_val_000069.wav,260,A_SmallWorking
task2_val_000070.wav,293,D_LargeShip
task2_val_000071.wav,251,A_SmallWorking
task2_val_000072.wav,89,D_LargeShip
task2_val_000073.wav,231,D_LargeShip
task2_val_000074.wav,277,A_SmallWorking
task2_val_000075.wav,206,A_SmallWorking
task2_val_000076.wav,155,A_SmallWorking
task2_val_000077.wav,196,A_SmallWorking
task2_val_000078.wav,98,A_SmallWorking
task2_val_000079.wav,91,D_LargeShip
task2_val_000080.wav,305,A_SmallWorking
