filename,top5_ship_ids
task2_test_000001.wav,"261,356,136,196,11"
task2_test_000002.wav,"136,261,189,221,186"
task2_test_000003.wav,"91,231,293,261,88"
task2_test_000004.wav,"136,98,126,241,257"
task2_test_000005.wav,"136,192,126,237,257"
task2_test_000006.wav,"146,136,98,241,126"
task2_test_000007.wav,"136,126,257,283,74"
task2_test_000008.wav,"146,136,355,283,335"
task2_test_000009.wav,"242,231,11,261,94"
task2_test_000010.wav,"136,241,98,348,126"
task2_test_000011.wav,"136,355,190,269,335"
task2_test_000012.wav,"136,355,283,146,98"
task2_test_000013.wav,"94,242,217,293,251"
task2_test_000014.wav,"136,98,241,146,126"
task2_test_000015.wav,"355,136,283,146,335"
task2_test_000016.wav,"136,126,190,355,241"
task2_test_000017.wav,"136,261,50,231,196"
task2_test_000018.wav,"136,146,355,283,98"
task2_test_000019.wav,"136,98,146,241,355"
task2_test_000020.wav,"136,355,190,269,278"
task2_test_000021.wav,"136,241,98,192,348"
task2_test_000022.wav,"136,186,221,126,208"
task2_test_000023.wav,"231,136,189,261,43"
task2_test_000024.wav,"136,241,126,192,77"
task2_test_000025.wav,"231,261,153,50,356"
task2_test_000026.wav,"136,261,192,88,237"
task2_test_000027.wav,"136,261,231,356,196"
task2_test_000028.wav,"11,356,261,231,153"
task2_test_000029.wav,"136,221,355,186,348"
task2_test_000030.wav,"136,241,98,126,348"
task2_test_000031.wav,"136,192,261,126,237"
task2_test_000032.wav,"98,136,146,241,348"
task2_test_000033.wav,"136,126,189,14,190"
task2_test_000034.wav,"136,355,98,126,257"
task2_test_000035.wav,"221,43,261,91,13"
task2_test_000036.wav,"136,126,190,241,327"
task2_test_000037.wav,"136,126,14,190,327"
task2_test_000038.wav,"136,190,126,278,257"
task2_test_000039.wav,"136,186,237,221,126"
task2_test_000040.wav,"261,136,335,91,221"
task2_test_000041.wav,"231,153,11,356,261"
task2_test_000042.wav,"231,261,196,356,11"
task2_test_000043.wav,"136,221,231,43,50"
task2_test_000044.wav,"242,217,153,94,231"
task2_test_000045.wav,"221,136,13,190,43"
task2_test_000046.wav,"136,126,190,257,355"
task2_test_000047.wav,"136,126,190,257,241"
task2_test_000048.wav,"136,126,241,98,257"
task2_test_000049.wav,"136,98,241,348,74"
task2_test_000050.wav,"136,261,192,88,237"
task2_test_000051.wav,"11,261,94,356,217"
task2_test_000052.wav,"136,98,241,192,348"
task2_test_000053.wav,"136,355,98,241,190"
task2_test_000054.wav,"261,88,136,192,91"
task2_test_000055.wav,"136,355,348,77,269"
task2_test_000056.wav,"261,231,356,11,196"
task2_test_000057.wav,"136,221,269,13,335"
task2_test_000058.wav,"221,261,13,269,237"
task2_test_000059.wav,"136,126,283,241,146"
task2_test_000060.wav,"136,241,98,126,192"
task2_test_000061.wav,"136,146,348,192,283"
task2_test_000062.wav,"136,261,231,196,189"
task2_test_000063.wav,"261,88,136,91,140"
task2_test_000064.wav,"136,43,231,261,221"
task2_test_000065.wav,"231,136,91,293,261"
task2_test_000066.wav,"11,217,242,153,261"
task2_test_000067.wav,"242,94,261,11,105"
task2_test_000068.wav,"221,43,170,13,136"
task2_test_000069.wav,"355,348,136,77,98"
task2_test_000070.wav,"136,126,74,348,241"
task2_test_000071.wav,"136,348,283,186,146"
task2_test_000072.wav,"242,261,105,11,91"
task2_test_000073.wav,"231,261,153,356,196"
task2_test_000074.wav,"231,153,11,293,217"
task2_test_000075.wav,"136,190,126,257,355"
task2_test_000076.wav,"221,13,43,136,269"
task2_test_000077.wav,"231,11,261,242,153"
task2_test_000078.wav,"98,348,136,146,355"
task2_test_000079.wav,"11,231,153,217,261"
task2_test_000080.wav,"136,221,43,186,126"
task2_test_000081.wav,"136,221,13,43,190"
task2_test_000082.wav,"231,153,261,11,50"
task2_test_000083.wav,"136,190,126,278,257"
task2_test_000084.wav,"136,126,190,186,327"
task2_test_000085.wav,"136,126,241,257,190"
task2_test_000086.wav,"136,126,43,221,261"
task2_test_000087.wav,"136,126,190,355,257"
task2_test_000088.wav,"221,136,190,269,335"
task2_test_000089.wav,"136,231,261,50,91"
task2_test_000090.wav,"91,231,261,88,136"
task2_test_000091.wav,"136,355,257,348,77"
task2_test_000092.wav,"136,261,192,348,237"
task2_test_000093.wav,"136,192,146,237,269"
task2_test_000094.wav,"136,241,98,126,146"
task2_test_000095.wav,"11,242,261,217,97"
task2_test_000096.wav,"43,261,231,221,136"
task2_test_000097.wav,"242,94,217,11,261"
task2_test_000098.wav,"231,11,261,356,196"
task2_test_000099.wav,"153,231,11,89,261"
task2_test_000100.wav,"261,231,50,196,91"
task2_test_000101.wav,"146,355,192,136,98"
task2_test_000102.wav,"136,261,88,192,269"
task2_test_000103.wav,"231,91,11,261,242"
task2_test_000104.wav,"136,231,43,189,221"
task2_test_000105.wav,"261,91,88,136,288"
task2_test_000106.wav,"136,192,269,126,335"
task2_test_000107.wav,"242,94,261,91,293"
task2_test_000108.wav,"136,189,14,231,261"
task2_test_000109.wav,"136,241,98,348,126"
task2_test_000110.wav,"221,136,43,13,190"
task2_test_000111.wav,"136,221,13,43,126"
task2_test_000112.wav,"136,126,241,186,327"
task2_test_000113.wav,"231,153,11,261,293"
task2_test_000114.wav,"348,136,74,146,241"
task2_test_000115.wav,"231,261,136,356,196"
task2_test_000116.wav,"355,348,241,98,136"
task2_test_000117.wav,"136,126,283,355,74"
task2_test_000118.wav,"136,126,190,257,355"
task2_test_000119.wav,"153,11,217,231,242"
task2_test_000120.wav,"231,261,136,196,50"
task2_test_000121.wav,"136,241,348,98,192"
task2_test_000122.wav,"242,261,231,153,11"
task2_test_000123.wav,"231,11,153,261,356"
task2_test_000124.wav,"136,98,355,241,257"
task2_test_000125.wav,"231,261,196,50,11"
task2_test_000126.wav,"136,190,126,257,278"
task2_test_000127.wav,"136,98,241,348,77"
task2_test_000128.wav,"98,136,355,348,241"
task2_test_000129.wav,"136,186,43,221,126"
task2_test_000130.wav,"261,231,88,91,136"
task2_test_000131.wav,"231,261,293,105,50"
task2_test_000132.wav,"221,13,43,136,170"
task2_test_000133.wav,"136,190,126,257,355"
task2_test_000134.wav,"153,231,11,356,242"
task2_test_000135.wav,"231,261,43,50,221"
task2_test_000136.wav,"88,261,91,136,140"
task2_test_000137.wav,"43,221,136,231,189"
task2_test_000138.wav,"231,50,153,11,261"
task2_test_000139.wav,"136,126,189,186,14"
task2_test_000140.wav,"136,146,98,241,283"
task2_test_000141.wav,"355,146,348,98,283"
task2_test_000142.wav,"355,136,348,126,283"
task2_test_000143.wav,"94,242,217,261,251"
task2_test_000144.wav,"261,231,356,11,196"
task2_test_000145.wav,"261,91,136,88,288"
task2_test_000146.wav,"136,189,126,43,186"
task2_test_000147.wav,"136,126,241,98,74"
task2_test_000148.wav,"221,136,43,355,13"
task2_test_000149.wav,"221,261,136,13,43"
task2_test_000150.wav,"136,190,126,257,278"
task2_test_000151.wav,"231,261,50,43,221"
task2_test_000152.wav,"136,355,283,146,126"
task2_test_000153.wav,"136,146,192,348,241"
task2_test_000154.wav,"136,126,192,269,278"
task2_test_000155.wav,"11,217,153,231,261"
task2_test_000156.wav,"136,126,190,327,14"
task2_test_000157.wav,"242,94,91,261,293"
task2_test_000158.wav,"261,356,11,231,196"
task2_test_000159.wav,"136,98,257,355,241"
task2_test_000160.wav,"221,355,43,170,136"
task2_test_000161.wav,"136,126,190,257,241"
task2_test_000162.wav,"261,88,136,192,221"
task2_test_000163.wav,"355,136,146,348,283"
