filename,top5_ship_ids
task2_test_000001.wav,"30,206,276,155,178"
task2_test_000002.wav,"30,53,32,155,276"
task2_test_000003.wav,"206,154,360,97,52"
task2_test_000004.wav,"30,163,32,276,361"
task2_test_000005.wav,"30,32,155,53,276"
task2_test_000006.wav,"30,38,276,240,122"
task2_test_000007.wav,"30,276,305,298,280"
task2_test_000008.wav,"30,53,163,277,32"
task2_test_000009.wav,"97,206,55,52,89"
task2_test_000010.wav,"30,163,276,20,53"
task2_test_000011.wav,"32,30,276,53,20"
task2_test_000012.wav,"30,305,276,298,53"
task2_test_000013.wav,"360,97,240,202,105"
task2_test_000014.wav,"30,361,32,276,305"
task2_test_000015.wav,"30,163,53,155,20"
task2_test_000016.wav,"30,201,277,143,276"
task2_test_000017.wav,"30,155,53,276,32"
task2_test_000018.wav,"30,143,305,276,277"
task2_test_000019.wav,"30,305,276,298,155"
task2_test_000020.wav,"30,32,155,276,163"
task2_test_000021.wav,"30,122,361,276,240"
task2_test_000022.wav,"30,163,276,277,155"
task2_test_000023.wav,"30,163,276,277,53"
task2_test_000024.wav,"30,155,276,201,277"
task2_test_000025.wav,"271,52,122,360,356"
task2_test_000026.wav,"206,61,89,360,97"
task2_test_000027.wav,"30,163,32,155,298"
task2_test_000028.wav,"97,206,52,271,154"
task2_test_000029.wav,"201,30,276,277,155"
task2_test_000030.wav,"30,276,20,53,32"
task2_test_000031.wav,"30,32,155,53,276"
task2_test_000032.wav,"30,112,276,305,163"
task2_test_000033.wav,"201,276,277,30,143"
task2_test_000034.wav,"30,276,305,298,280"
task2_test_000035.wav,"30,53,163,155,276"
task2_test_000036.wav,"276,30,132,360,305"
task2_test_000037.wav,"30,276,143,277,32"
task2_test_000038.wav,"30,38,276,305,155"
task2_test_000039.wav,"30,155,163,276,53"
task2_test_000040.wav,"30,53,276,155,163"
task2_test_000041.wav,"271,122,154,360,52"
task2_test_000042.wav,"206,97,52,271,7"
task2_test_000043.wav,"30,276,155,53,20"
task2_test_000044.wav,"154,52,360,271,97"
task2_test_000045.wav,"155,30,32,276,305"
task2_test_000046.wav,"30,305,276,143,361"
task2_test_000047.wav,"143,268,32,276,277"
task2_test_000048.wav,"30,32,163,276,155"
task2_test_000049.wav,"30,20,276,53,32"
task2_test_000050.wav,"30,276,163,277,155"
task2_test_000051.wav,"360,94,52,251,271"
task2_test_000052.wav,"30,276,53,319,20"
task2_test_000053.wav,"30,155,163,276,277"
task2_test_000054.wav,"97,61,52,360,206"
task2_test_000055.wav,"30,155,53,20,276"
task2_test_000056.wav,"52,97,206,196,55"
task2_test_000057.wav,"276,30,155,53,20"
task2_test_000058.wav,"30,53,163,155,276"
task2_test_000059.wav,"30,143,277,276,146"
task2_test_000060.wav,"30,112,276,254,163"
task2_test_000061.wav,"30,53,276,155,163"
task2_test_000062.wav,"30,163,32,328,155"
task2_test_000063.wav,"206,154,360,61,52"
task2_test_000064.wav,"30,32,53,38,298"
task2_test_000065.wav,"206,52,97,89,196"
task2_test_000066.wav,"89,360,61,206,97"
task2_test_000067.wav,"97,360,94,52,271"
task2_test_000068.wav,"30,276,277,20,112"
task2_test_000069.wav,"30,155,276,201,277"
task2_test_000070.wav,"30,155,276,32,20"
task2_test_000071.wav,"30,155,276,53,20"
task2_test_000072.wav,"360,240,97,202,251"
task2_test_000073.wav,"206,52,178,97,196"
task2_test_000074.wav,"30,38,360,53,122"
task2_test_000075.wav,"30,163,276,277,155"
task2_test_000076.wav,"30,155,276,20,53"
task2_test_000077.wav,"132,61,206,360,52"
task2_test_000078.wav,"30,155,53,163,20"
task2_test_000079.wav,"271,154,360,52,122"
task2_test_000080.wav,"30,163,32,155,298"
task2_test_000081.wav,"30,163,277,155,276"
task2_test_000082.wav,"30,38,122,155,53"
task2_test_000083.wav,"30,163,276,277,155"
task2_test_000084.wav,"30,53,38,360,276"
task2_test_000085.wav,"30,276,305,298,280"
task2_test_000086.wav,"30,38,155,276,163"
task2_test_000087.wav,"30,276,277,32,319"
task2_test_000088.wav,"30,276,155,277,53"
task2_test_000089.wav,"30,32,163,155,319"
task2_test_000090.wav,"97,52,196,55,89"
task2_test_000091.wav,"276,30,53,163,20"
task2_test_000092.wav,"30,276,163,277,155"
task2_test_000093.wav,"30,276,277,163,20"
task2_test_000094.wav,"30,277,32,328,298"
task2_test_000095.wav,"360,97,89,52,206"
task2_test_000096.wav,"30,276,20,277,112"
