filename,top5_ship_ids
task2_test_000001.wav,"206,148,61,122,132"
task2_test_000002.wav,"189,221,159,43,172"
task2_test_000003.wav,"88,11,261,251,293"
task2_test_000004.wav,"136,190,98,278,355"
task2_test_000005.wav,"136,355,190,278,257"
task2_test_000006.wav,"136,126,190,355,257"
task2_test_000007.wav,"136,190,278,98,355"
task2_test_000008.wav,"126,269,221,136,355"
task2_test_000009.wav,"140,173,106,189,186"
task2_test_000010.wav,"136,355,190,278,257"
task2_test_000011.wav,"136,126,355,283,269"
task2_test_000012.wav,"136,190,355,278,98"
task2_test_000013.wav,"94,242,11,217,91"
task2_test_000014.wav,"136,190,278,98,355"
task2_test_000015.wav,"136,126,269,355,257"
task2_test_000016.wav,"136,355,190,278,257"
task2_test_000017.wav,"126,136,269,146,221"
task2_test_000018.wav,"136,190,278,355,98"
task2_test_000019.wav,"136,190,98,278,355"
task2_test_000020.wav,"136,190,278,98,355"
task2_test_000021.wav,"136,190,98,278,132"
task2_test_000022.wav,"136,190,278,355,335"
task2_test_000023.wav,"189,140,43,172,159"
task2_test_000024.wav,"136,190,278,355,98"
task2_test_000025.wav,"94,242,360,202,271"
task2_test_000026.wav,"94,242,11,91,217"
task2_test_000027.wav,"140,189,159,43,186"
task2_test_000028.wav,"153,288,261,356,231"
task2_test_000029.wav,"126,136,355,221,269"
task2_test_000030.wav,"136,190,278,98,355"
task2_test_000031.wav,"221,189,237,186,43"
task2_test_000032.wav,"136,355,126,190,257"
task2_test_000033.wav,"136,355,190,283,257"
task2_test_000034.wav,"136,190,98,278,74"
task2_test_000035.wav,"189,221,43,237,186"
task2_test_000036.wav,"136,190,278,98,355"
task2_test_000037.wav,"136,190,278,355,98"
task2_test_000038.wav,"136,190,278,98,355"
task2_test_000039.wav,"221,126,146,327,269"
task2_test_000040.wav,"189,221,159,172,43"
task2_test_000041.wav,"7,178,173,106,50"
task2_test_000042.wav,"153,261,288,196,231"
task2_test_000043.wav,"221,189,237,186,184"
task2_test_000044.wav,"153,288,261,89,356"
task2_test_000045.wav,"136,126,269,355,283"
task2_test_000046.wav,"136,190,98,278,355"
task2_test_000047.wav,"136,190,355,126,278"
task2_test_000048.wav,"136,190,278,355,98"
task2_test_000049.wav,"136,190,278,355,98"
task2_test_000050.wav,"189,221,172,43,140"
task2_test_000051.wav,"94,202,11,271,242"
task2_test_000052.wav,"136,190,278,355,98"
task2_test_000053.wav,"136,190,98,278,355"
task2_test_000054.wav,"242,217,91,11,154"
task2_test_000055.wav,"136,190,278,98,355"
task2_test_000056.wav,"7,178,173,140,189"
task2_test_000057.wav,"136,126,269,355,283"
task2_test_000058.wav,"136,355,190,257,278"
task2_test_000059.wav,"136,190,355,278,192"
task2_test_000060.wav,"136,190,98,278,355"
task2_test_000061.wav,"189,221,237,43,184"
task2_test_000062.wav,"7,178,173,140,189"
task2_test_000063.wav,"261,293,153,88,251"
task2_test_000064.wav,"140,189,120,221,43"
task2_test_000065.wav,"106,173,50,178,7"
task2_test_000066.wav,"293,261,242,217,105"
task2_test_000067.wav,"242,217,94,91,11"
task2_test_000068.wav,"189,221,43,172,140"
task2_test_000069.wav,"136,355,190,278,98"
task2_test_000070.wav,"136,190,355,278,192"
task2_test_000071.wav,"136,126,269,355,146"
task2_test_000072.wav,"94,242,217,91,11"
task2_test_000073.wav,"178,7,106,173,159"
task2_test_000074.wav,"7,178,153,288,196"
task2_test_000075.wav,"136,190,355,278,98"
task2_test_000076.wav,"189,221,237,184,186"
task2_test_000077.wav,"7,178,189,140,159"
task2_test_000078.wav,"126,136,269,355,283"
task2_test_000079.wav,"153,288,196,89,261"
task2_test_000080.wav,"136,126,257,335,14"
task2_test_000081.wav,"221,237,186,189,126"
task2_test_000082.wav,"7,178,189,140,159"
task2_test_000083.wav,"136,190,278,355,126"
task2_test_000084.wav,"136,190,278,355,98"
task2_test_000085.wav,"136,190,98,278,355"
task2_test_000086.wav,"61,94,206,202,360"
task2_test_000087.wav,"136,190,98,278,355"
task2_test_000088.wav,"136,355,126,269,283"
task2_test_000089.wav,"7,178,189,173,140"
task2_test_000090.wav,"94,242,11,91,271"
task2_test_000091.wav,"136,269,355,146,283"
task2_test_000092.wav,"189,159,221,172,186"
task2_test_000093.wav,"136,90,190,335,14"
task2_test_000094.wav,"136,190,98,278,74"
task2_test_000095.wav,"11,242,251,88,105"
task2_test_000096.wav,"189,140,221,172,43"
task2_test_000097.wav,"242,11,217,91,154"
task2_test_000098.wav,"7,178,153,196,288"
task2_test_000099.wav,"153,288,356,231,261"
task2_test_000100.wav,"189,140,43,172,159"
task2_test_000101.wav,"221,189,237,184,186"
task2_test_000102.wav,"94,242,202,360,271"
task2_test_000103.wav,"242,11,91,217,105"
task2_test_000104.wav,"189,186,237,221,159"
task2_test_000105.wav,"88,11,251,261,293"
task2_test_000106.wav,"221,237,186,189,146"
task2_test_000107.wav,"88,11,251,293,261"
task2_test_000108.wav,"178,7,173,140,106"
task2_test_000109.wav,"136,190,278,98,355"
task2_test_000110.wav,"189,159,140,7,172"
task2_test_000111.wav,"55,173,186,140,120"
task2_test_000112.wav,"136,190,355,126,278"
task2_test_000113.wav,"140,106,173,120,186"
task2_test_000114.wav,"136,190,278,355,98"
task2_test_000115.wav,"126,159,106,184,237"
task2_test_000116.wav,"136,190,278,98,355"
task2_test_000117.wav,"136,190,98,278,132"
task2_test_000118.wav,"136,190,98,122,278"
task2_test_000119.wav,"153,288,261,196,89"
task2_test_000120.wav,"98,132,190,122,136"
task2_test_000121.wav,"136,269,126,257,355"
task2_test_000122.wav,"242,217,91,11,94"
task2_test_000123.wav,"178,7,173,189,140"
task2_test_000124.wav,"136,190,98,278,355"
task2_test_000125.wav,"189,159,140,186,172"
task2_test_000126.wav,"136,190,278,98,355"
task2_test_000127.wav,"136,126,355,269,257"
task2_test_000128.wav,"136,126,355,269,283"
task2_test_000129.wav,"136,190,98,278,74"
task2_test_000130.wav,"91,11,242,293,88"
task2_test_000131.wav,"153,261,356,89,196"
task2_test_000132.wav,"189,221,159,237,186"
task2_test_000133.wav,"136,355,269,126,283"
task2_test_000134.wav,"261,153,356,196,89"
task2_test_000135.wav,"189,221,140,43,172"
task2_test_000136.wav,"11,88,91,251,105"
task2_test_000137.wav,"7,178,288,153,196"
task2_test_000138.wav,"189,221,43,172,140"
task2_test_000139.wav,"221,189,237,186,184"
task2_test_000140.wav,"136,190,278,98,355"
task2_test_000141.wav,"136,190,355,278,126"
task2_test_000142.wav,"136,126,355,269,283"
task2_test_000143.wav,"242,217,11,91,105"
task2_test_000144.wav,"189,140,43,172,221"
task2_test_000145.wav,"221,189,237,172,170"
task2_test_000146.wav,"7,178,189,140,159"
task2_test_000147.wav,"136,190,355,278,98"
task2_test_000148.wav,"136,355,190,283,278"
task2_test_000149.wav,"189,221,172,43,237"
task2_test_000150.wav,"136,190,355,278,98"
task2_test_000151.wav,"189,140,43,172,221"
task2_test_000152.wav,"126,221,186,237,348"
task2_test_000153.wav,"94,202,360,271,242"
task2_test_000154.wav,"231,261,293,153,91"
task2_test_000155.wav,"261,293,88,251,153"
task2_test_000156.wav,"136,190,355,278,98"
task2_test_000157.wav,"88,11,251,261,293"
task2_test_000158.wav,"94,242,11,202,271"
task2_test_000159.wav,"136,190,98,278,355"
task2_test_000160.wav,"189,221,159,237,186"
task2_test_000161.wav,"136,126,355,348,208"
task2_test_000162.wav,"136,355,190,278,192"
task2_test_000163.wav,"136,190,278,98,355"
task2_test_000164.wav,"94,242,217,360,202"
task2_test_000165.wav,"136,190,355,278,126"
task2_test_000166.wav,"136,190,355,278,98"
task2_test_000167.wav,"94,242,217,11,91"
task2_test_000168.wav,"136,190,278,98,74"
task2_test_000169.wav,"136,190,278,98,355"
task2_test_000170.wav,"136,190,355,278,98"
task2_test_000171.wav,"7,178,173,189,140"
task2_test_000172.wav,"136,190,278,355,98"
task2_test_000173.wav,"136,126,355,269,283"
task2_test_000174.wav,"140,43,120,170,189"
task2_test_000175.wav,"242,11,91,217,105"
task2_test_000176.wav,"288,153,231,356,89"
task2_test_000177.wav,"221,189,237,186,184"
task2_test_000178.wav,"7,178,173,140,189"
task2_test_000179.wav,"136,190,355,278,98"
task2_test_000180.wav,"136,190,278,98,355"
task2_test_000181.wav,"136,190,355,278,98"
task2_test_000182.wav,"136,190,98,278,355"
task2_test_000183.wav,"189,140,159,172,43"
task2_test_000184.wav,"7,178,288,153,196"
task2_test_000185.wav,"136,190,278,98,355"
task2_test_000186.wav,"94,242,217,91,11"
task2_test_000187.wav,"136,355,190,278,257"
task2_test_000188.wav,"196,153,231,356,89"
