filename,top5_ship_ids
task2_test_000001.wav,"136,212,283,278,190"
task2_test_000002.wav,"237,283,288,348,74"
task2_test_000003.wav,"94,261,91,231,217"
task2_test_000004.wav,"136,126,186,355,269"
task2_test_000005.wav,"136,126,288,221,257"
task2_test_000006.wav,"126,288,335,355,348"
task2_test_000007.wav,"136,126,221,257,355"
task2_test_000008.wav,"136,126,355,190,288"
task2_test_000009.wav,"11,90,108,276,106"
task2_test_000010.wav,"136,355,186,190,269"
task2_test_000011.wav,"136,126,190,186,14"
task2_test_000012.wav,"136,355,126,190,288"
task2_test_000013.wav,"94,242,261,91,11"
task2_test_000014.wav,"136,126,355,186,192"
task2_test_000015.wav,"136,126,288,190,355"
task2_test_000016.wav,"136,126,355,190,14"
task2_test_000017.wav,"288,126,283,237,348"
task2_test_000018.wav,"136,126,355,186,269"
task2_test_000019.wav,"136,126,355,186,269"
task2_test_000020.wav,"136,355,288,190,186"
task2_test_000021.wav,"136,190,212,278,126"
task2_test_000022.wav,"136,186,126,14,50"
task2_test_000023.wav,"136,261,43,212,13"
task2_test_000024.wav,"136,288,257,190,208"
task2_test_000025.wav,"50,52,280,356,122"
task2_test_000026.wav,"261,91,88,11,251"
task2_test_000027.wav,"278,189,191,256,77"
task2_test_000028.wav,"11,288,94,153,105"
task2_test_000029.wav,"136,355,126,257,190"
task2_test_000030.wav,"136,126,288,257,221"
task2_test_000031.wav,"126,136,190,269,278"
task2_test_000032.wav,"136,355,126,190,186"
task2_test_000033.wav,"136,355,126,186,257"
task2_test_000034.wav,"136,126,190,355,269"
task2_test_000035.wav,"261,126,355,221,257"
task2_test_000036.wav,"126,136,327,192,237"
task2_test_000037.wav,"136,126,190,186,14"
task2_test_000038.wav,"136,126,355,190,257"
task2_test_000039.wav,"136,126,283,221,269"
task2_test_000040.wav,"237,136,283,74,55"
task2_test_000041.wav,"136,91,126,288,293"
task2_test_000042.wav,"136,126,91,231,335"
task2_test_000043.wav,"136,355,190,126,288"
task2_test_000044.wav,"94,261,288,231,242"
task2_test_000045.wav,"136,126,355,190,269"
task2_test_000046.wav,"136,355,126,190,186"
task2_test_000047.wav,"136,126,355,186,192"
task2_test_000048.wav,"136,288,14,126,355"
task2_test_000049.wav,"136,288,190,355,126"
task2_test_000050.wav,"261,126,355,221,335"
task2_test_000051.wav,"261,14,94,11,105"
task2_test_000052.wav,"136,355,190,126,186"
task2_test_000053.wav,"136,355,186,126,190"
task2_test_000054.wav,"94,242,231,261,217"
task2_test_000055.wav,"136,355,186,269,288"
task2_test_000056.wav,"348,97,105,140,14"
task2_test_000057.wav,"126,355,136,190,186"
task2_test_000058.wav,"136,126,355,190,186"
task2_test_000059.wav,"136,126,355,190,186"
task2_test_000060.wav,"136,126,186,355,192"
task2_test_000061.wav,"288,237,283,221,269"
task2_test_000062.wav,"288,136,186,212,189"
task2_test_000063.wav,"261,94,91,217,231"
task2_test_000064.wav,"261,237,283,140,327"
task2_test_000065.wav,"20,43,327,89,105"
task2_test_000066.wav,"94,242,91,288,153"
task2_test_000067.wav,"94,242,261,91,231"
task2_test_000068.wav,"261,136,192,126,186"
task2_test_000069.wav,"136,355,257,190,208"
task2_test_000070.wav,"136,126,288,355,190"
task2_test_000071.wav,"136,126,288,257,190"
task2_test_000072.wav,"94,242,231,91,11"
task2_test_000073.wav,"327,88,106,356,105"
task2_test_000074.wav,"293,196,97,90,356"
task2_test_000075.wav,"136,126,190,355,186"
task2_test_000076.wav,"136,126,288,148,278"
task2_test_000077.wav,"288,153,231,11,261"
task2_test_000078.wav,"136,126,186,190,288"
task2_test_000079.wav,"88,217,356,196,202"
task2_test_000080.wav,"126,257,355,13,192"
task2_test_000081.wav,"136,126,288,257,190"
task2_test_000082.wav,"241,7,240,319,345"
task2_test_000083.wav,"126,355,288,190,257"
task2_test_000084.wav,"136,269,190,278,355"
task2_test_000085.wav,"136,126,355,186,257"
task2_test_000086.wav,"136,190,269,126,283"
task2_test_000087.wav,"136,288,355,126,269"
task2_test_000088.wav,"136,126,288,186,190"
task2_test_000089.wav,"77,136,192,7,13"
task2_test_000090.wav,"136,231,261,91,242"
task2_test_000091.wav,"136,126,355,190,186"
task2_test_000092.wav,"136,269,355,283,13"
task2_test_000093.wav,"136,283,269,221,126"
task2_test_000094.wav,"136,126,269,355,190"
task2_test_000095.wav,"261,356,217,91,105"
task2_test_000096.wav,"261,136,186,221,50"
task2_test_000097.wav,"94,261,11,242,288"
task2_test_000098.wav,"242,261,231,50,140"
task2_test_000099.wav,"94,242,217,11,288"
task2_test_000100.wav,"136,261,221,146,208"
task2_test_000101.wav,"136,126,288,192,257"
task2_test_000102.wav,"261,11,88,231,91"
task2_test_000103.wav,"94,261,217,88,50"
task2_test_000104.wav,"257,278,189,355,345"
task2_test_000105.wav,"94,261,217,91,231"
task2_test_000106.wav,"136,126,190,269,221"
task2_test_000107.wav,"94,242,261,231,91"
task2_test_000108.wav,"62,307,155,172,30"
task2_test_000109.wav,"136,126,355,186,190"
task2_test_000110.wav,"192,13,257,191,361"
task2_test_000111.wav,"136,126,148,237,77"
task2_test_000112.wav,"136,126,186,355,14"
task2_test_000113.wav,"94,261,242,153,105"
task2_test_000114.wav,"136,355,190,221,269"
task2_test_000115.wav,"136,126,355,190,221"
task2_test_000116.wav,"136,355,126,186,190"
task2_test_000117.wav,"136,126,355,186,269"
task2_test_000118.wav,"136,126,186,257,192"
task2_test_000119.wav,"11,153,77,356,313"
task2_test_000120.wav,"189,52,34,53,132"
task2_test_000121.wav,"136,126,288,355,190"
task2_test_000122.wav,"94,242,91,153,217"
task2_test_000123.wav,"20,195,155,241,278"
task2_test_000124.wav,"136,126,355,186,269"
task2_test_000125.wav,"136,126,355,190,192"
task2_test_000126.wav,"136,126,355,269,186"
task2_test_000127.wav,"136,126,355,269,190"
task2_test_000128.wav,"136,126,355,269,190"
task2_test_000129.wav,"136,190,257,288,283"
task2_test_000130.wav,"261,91,231,88,136"
task2_test_000131.wav,"212,20,178,206,173"
task2_test_000132.wav,"126,261,148,278,221"
task2_test_000133.wav,"136,126,355,14,283"
task2_test_000134.wav,"231,126,153,11,356"
task2_test_000135.wav,"261,136,186,192,14"
task2_test_000136.wav,"94,261,231,91,217"
task2_test_000137.wav,"293,88,196,231,91"
task2_test_000138.wav,"261,126,355,257,192"
task2_test_000139.wav,"241,43,268,260,212"
task2_test_000140.wav,"136,126,355,186,288"
task2_test_000141.wav,"136,126,355,186,269"
task2_test_000142.wav,"126,288,136,355,283"
task2_test_000143.wav,"94,242,261,231,11"
task2_test_000144.wav,"126,355,261,269,190"
task2_test_000145.wav,"136,269,355,146,186"
task2_test_000146.wav,"105,212,186,43,62"
task2_test_000147.wav,"136,288,355,190,126"
task2_test_000148.wav,"355,221,278,283,126"
task2_test_000149.wav,"355,126,269,192,190"
task2_test_000150.wav,"136,126,190,355,186"
task2_test_000151.wav,"136,261,146,221,43"
task2_test_000152.wav,"136,126,186,355,14"
task2_test_000153.wav,"261,50,88,217,94"
task2_test_000154.wav,"91,293,88,196,126"
task2_test_000155.wav,"261,217,356,154,105"
task2_test_000156.wav,"126,136,355,186,192"
task2_test_000157.wav,"94,242,231,11,261"
task2_test_000158.wav,"94,356,192,105,88"
task2_test_000159.wav,"136,126,355,186,269"
task2_test_000160.wav,"136,269,221,13,146"
task2_test_000161.wav,"126,136,190,14,355"
task2_test_000162.wav,"136,288,355,50,283"
task2_test_000163.wav,"136,126,355,190,257"
task2_test_000164.wav,"94,242,231,261,11"
task2_test_000165.wav,"136,126,355,288,208"
task2_test_000166.wav,"136,126,355,288,192"
task2_test_000167.wav,"94,217,261,88,91"
task2_test_000168.wav,"191,216,38,55,356"
task2_test_000169.wav,"136,126,355,186,257"
task2_test_000170.wav,"136,126,355,190,186"
task2_test_000171.wav,"88,240,97,3,172"
task2_test_000172.wav,"136,126,190,269,186"
task2_test_000173.wav,"136,126,355,269,190"
task2_test_000174.wav,"186,288,105,13,136"
task2_test_000175.wav,"94,242,231,217,11"
task2_test_000176.wav,"356,251,196,195,217"
task2_test_000177.wav,"126,190,355,278,221"
task2_test_000178.wav,"52,3,196,132,90"
task2_test_000179.wav,"136,126,355,186,190"
task2_test_000180.wav,"136,355,190,126,186"
task2_test_000181.wav,"136,126,355,186,190"
task2_test_000182.wav,"136,126,355,186,192"
task2_test_000183.wav,"136,98,189,186,106"
task2_test_000184.wav,"242,231,261,136,91"
task2_test_000185.wav,"136,126,190,355,192"
task2_test_000186.wav,"94,242,91,217,88"
task2_test_000187.wav,"136,257,126,190,14"
task2_test_000188.wav,"94,11,153,217,242"
task2_test_000189.wav,"136,355,126,186,288"
task2_test_000190.wav,"136,126,288,257,148"
task2_test_000191.wav,"261,217,11,88,231"
task2_test_000192.wav,"88,153,327,154,268"
task2_test_000193.wav,"136,126,355,186,221"
task2_test_000194.wav,"190,288,126,192,221"
task2_test_000195.wav,"126,221,191,327,283"
task2_test_000196.wav,"136,126,186,14,221"
task2_test_000197.wav,"126,190,355,269,278"
task2_test_000198.wav,"136,126,190,257,192"
task2_test_000199.wav,"94,242,11,91,288"
task2_test_000200.wav,"126,278,43,261,146"
task2_test_000201.wav,"94,242,91,231,11"
task2_test_000202.wav,"136,261,221,208,126"
task2_test_000203.wav,"126,355,186,136,221"
task2_test_000204.wav,"136,126,190,355,186"
task2_test_000205.wav,"136,355,126,288,190"
