filename,top5_ship_ids
task2_test_000001.wav,"136,126,14,221,278"
task2_test_000002.wav,"126,257,269,355,74"
task2_test_000003.wav,"91,231,11,153,293"
task2_test_000004.wav,"136,288,355,186,269"
task2_test_000005.wav,"136,190,257,355,221"
task2_test_000006.wav,"136,126,288,355,186"
task2_test_000007.wav,"136,126,14,186,190"
task2_test_000008.wav,"136,288,126,221,355"
task2_test_000009.wav,"120,13,186,307,53"
task2_test_000010.wav,"136,126,355,186,190"
task2_test_000011.wav,"136,126,355,190,186"
task2_test_000012.wav,"136,190,269,186,355"
task2_test_000013.wav,"261,94,11,154,140"
task2_test_000014.wav,"136,126,355,269,257"
task2_test_000015.wav,"136,190,257,202,221"
task2_test_000016.wav,"136,355,126,190,14"
task2_test_000017.wav,"136,288,126,186,50"
task2_test_000018.wav,"136,126,355,269,190"
task2_test_000019.wav,"136,186,355,190,221"
task2_test_000020.wav,"136,288,355,190,269"
task2_test_000021.wav,"136,212,14,221,355"
task2_test_000022.wav,"136,190,14,257,269"
task2_test_000023.wav,"136,186,221,192,208"
task2_test_000024.wav,"136,355,126,190,192"
task2_test_000025.wav,"356,11,271,88,61"
task2_test_000026.wav,"11,91,196,88,356"
task2_test_000027.wav,"136,126,327,221,192"
task2_test_000028.wav,"242,288,217,153,231"
task2_test_000029.wav,"136,126,288,14,355"
task2_test_000030.wav,"136,288,257,190,355"
task2_test_000031.wav,"136,288,221,190,257"
task2_test_000032.wav,"136,126,355,186,190"
task2_test_000033.wav,"136,126,355,190,257"
task2_test_000034.wav,"136,288,355,190,186"
task2_test_000035.wav,"126,269,355,335,327"
task2_test_000036.wav,"126,136,355,192,186"
task2_test_000037.wav,"136,126,186,288,190"
task2_test_000038.wav,"136,355,186,190,269"
task2_test_000039.wav,"136,126,288,355,50"
task2_test_000040.wav,"126,269,14,327,208"
task2_test_000041.wav,"231,88,50,7,178"
task2_test_000042.wav,"288,242,217,356,153"
task2_test_000043.wav,"136,355,190,186,283"
task2_test_000044.wav,"242,231,11,288,261"
task2_test_000045.wav,"136,126,288,186,355"
task2_test_000046.wav,"136,355,190,186,269"
task2_test_000047.wav,"136,126,355,269,257"
task2_test_000048.wav,"136,355,269,186,288"
task2_test_000049.wav,"136,288,190,355,257"
task2_test_000050.wav,"126,269,327,335,208"
task2_test_000051.wav,"89,173,196,52,140"
task2_test_000052.wav,"136,355,186,190,221"
task2_test_000053.wav,"136,355,288,190,186"
task2_test_000054.wav,"242,231,126,140,105"
task2_test_000055.wav,"136,288,190,186,355"
task2_test_000056.wav,"260,90,335,172,276"
task2_test_000057.wav,"136,126,288,355,186"
task2_test_000058.wav,"136,190,355,257,186"
task2_test_000059.wav,"136,126,355,190,269"
task2_test_000060.wav,"136,126,186,355,237"
task2_test_000061.wav,"136,126,190,355,192"
task2_test_000062.wav,"195,186,43,345,62"
task2_test_000063.wav,"91,293,88,231,153"
task2_test_000064.wav,"98,159,13,221,206"
task2_test_000065.wav,"159,261,237,202,271"
task2_test_000066.wav,"242,288,261,231,217"
task2_test_000067.wav,"242,261,91,231,288"
task2_test_000068.wav,"50,186,335,146,221"
task2_test_000069.wav,"136,126,355,190,186"
task2_test_000070.wav,"136,190,288,192,257"
task2_test_000071.wav,"136,288,126,355,190"
task2_test_000072.wav,"242,261,231,91,288"
task2_test_000073.wav,"260,256,184,53,178"
task2_test_000074.wav,"173,293,153,196,7"
task2_test_000075.wav,"136,190,355,257,186"
task2_test_000076.wav,"136,355,126,190,257"
task2_test_000077.wav,"32,7,277,189,3"
task2_test_000078.wav,"136,288,186,355,278"
task2_test_000079.wav,"242,231,288,88,153"
task2_test_000080.wav,"136,269,283,190,257"
task2_test_000081.wav,"136,288,355,221,190"
task2_test_000082.wav,"257,159,50,189,288"
task2_test_000083.wav,"136,190,257,355,192"
task2_test_000084.wav,"136,190,257,126,269"
task2_test_000085.wav,"136,355,190,257,269"
task2_test_000086.wav,"55,61,122,43,206"
task2_test_000087.wav,"136,355,288,269,186"
task2_test_000088.wav,"136,355,221,190,269"
task2_test_000089.wav,"212,186,170,55,173"
task2_test_000090.wav,"231,88,242,91,14"
task2_test_000091.wav,"136,355,126,186,190"
task2_test_000092.wav,"136,126,189,50,191"
task2_test_000093.wav,"288,148,170,186,202"
task2_test_000094.wav,"136,288,190,269,355"
task2_test_000095.wav,"217,11,91,231,356"
task2_test_000096.wav,"136,186,50,192,221"
task2_test_000097.wav,"242,231,91,288,261"
task2_test_000098.wav,"105,106,88,206,231"
task2_test_000099.wav,"242,261,11,153,217"
task2_test_000100.wav,"136,278,192,186,269"
task2_test_000101.wav,"136,355,288,192,257"
task2_test_000102.wav,"313,271,360,173,61"
task2_test_000103.wav,"231,11,217,91,88"
task2_test_000104.wav,"126,120,153,345,106"
task2_test_000105.wav,"91,192,11,90,88"
task2_test_000106.wav,"136,288,126,190,355"
task2_test_000107.wav,"231,261,217,356,192"
task2_test_000108.wav,"186,184,34,3,62"
task2_test_000109.wav,"136,355,221,269,50"
task2_test_000110.wav,"345,319,43,186,163"
task2_test_000111.wav,"195,206,61,155,360"
task2_test_000112.wav,"136,126,355,190,269"
task2_test_000113.wav,"217,242,261,11,356"
task2_test_000114.wav,"136,355,186,190,221"
task2_test_000115.wav,"136,126,288,186,269"
task2_test_000116.wav,"136,355,126,186,190"
task2_test_000117.wav,"136,355,269,221,257"
task2_test_000118.wav,"136,126,221,355,14"
task2_test_000119.wav,"242,231,288,91,217"
task2_test_000120.wav,"136,190,237,269,278"
task2_test_000121.wav,"136,126,355,190,186"
task2_test_000122.wav,"242,261,11,217,153"
task2_test_000123.wav,"88,288,206,202,257"
task2_test_000124.wav,"136,288,190,355,186"
task2_test_000125.wav,"293,178,196,170,11"
task2_test_000126.wav,"136,190,126,355,257"
task2_test_000127.wav,"136,126,355,288,186"
task2_test_000128.wav,"136,355,126,288,190"
task2_test_000129.wav,"136,192,190,14,257"
task2_test_000130.wav,"91,231,153,88,293"
task2_test_000131.wav,"242,153,288,217,293"
task2_test_000132.wav,"136,186,221,278,192"
task2_test_000133.wav,"136,126,355,327,278"
task2_test_000134.wav,"91,231,11,153,293"
task2_test_000135.wav,"126,355,269,221,14"
task2_test_000136.wav,"11,91,217,231,88"
task2_test_000137.wav,"186,126,77,106,62"
task2_test_000138.wav,"126,335,221,50,14"
task2_test_000139.wav,"136,208,43,221,34"
task2_test_000140.wav,"136,355,14,126,257"
task2_test_000141.wav,"136,126,190,14,269"
task2_test_000142.wav,"136,126,288,283,269"
task2_test_000143.wav,"242,261,231,217,11"
task2_test_000144.wav,"136,126,269,192,257"
task2_test_000145.wav,"136,126,186,221,14"
task2_test_000146.wav,"208,140,328,53,13"
task2_test_000147.wav,"136,355,126,186,190"
task2_test_000148.wav,"136,288,355,126,221"
task2_test_000149.wav,"136,269,237,192,257"
task2_test_000150.wav,"136,190,355,257,14"
task2_test_000151.wav,"136,335,146,50,221"
task2_test_000152.wav,"136,126,14,288,148"
task2_test_000153.wav,"360,206,61,132,53"
task2_test_000154.wav,"293,153,91,170,178"
task2_test_000155.wav,"261,356,217,231,196"
task2_test_000156.wav,"136,126,186,50,288"
task2_test_000157.wav,"231,217,91,88,153"
task2_test_000158.wav,"11,88,356,261,293"
task2_test_000159.wav,"136,355,288,186,190"
task2_test_000160.wav,"136,126,221,257,355"
task2_test_000161.wav,"136,126,355,190,237"
task2_test_000162.wav,"136,186,288,190,221"
task2_test_000163.wav,"136,126,190,355,192"
task2_test_000164.wav,"217,105,251,360,122"
task2_test_000165.wav,"136,126,186,269,237"
task2_test_000166.wav,"136,355,257,221,14"
task2_test_000167.wav,"91,11,88,148,105"
task2_test_000168.wav,"307,327,53,278,170"
task2_test_000169.wav,"136,126,355,14,221"
task2_test_000170.wav,"136,126,288,186,355"
task2_test_000171.wav,"105,189,173,90,172"
task2_test_000172.wav,"136,355,126,190,186"
task2_test_000173.wav,"136,288,126,186,355"
task2_test_000174.wav,"30,122,53,155,55"
task2_test_000175.wav,"288,242,217,231,356"
task2_test_000176.wav,"11,153,105,148,52"
task2_test_000177.wav,"190,126,136,278,50"
task2_test_000178.wav,"153,88,196,170,251"
task2_test_000179.wav,"136,126,355,190,186"
task2_test_000180.wav,"136,355,190,186,257"
task2_test_000181.wav,"136,126,355,257,192"
task2_test_000182.wav,"136,126,355,192,269"
task2_test_000183.wav,"136,208,189,212,106"
task2_test_000184.wav,"242,91,217,356,261"
task2_test_000185.wav,"136,192,355,190,257"
task2_test_000186.wav,"242,11,91,50,148"
task2_test_000187.wav,"136,355,190,257,14"
task2_test_000188.wav,"231,242,11,91,153"
task2_test_000189.wav,"136,50,126,355,257"
task2_test_000190.wav,"136,288,355,192,126"
task2_test_000191.wav,"356,88,11,261,97"
task2_test_000192.wav,"105,288,196,170,148"
task2_test_000193.wav,"136,126,355,269,192"
task2_test_000194.wav,"136,126,355,221,269"
task2_test_000195.wav,"280,140,313,202,122"
task2_test_000196.wav,"257,221,355,148,14"
task2_test_000197.wav,"136,126,288,355,221"
task2_test_000198.wav,"136,288,190,355,257"
task2_test_000199.wav,"242,231,261,11,288"
task2_test_000200.wav,"126,335,327,269,208"
task2_test_000201.wav,"242,261,231,288,91"
task2_test_000202.wav,"136,335,146,186,50"
task2_test_000203.wav,"136,126,288,186,269"
task2_test_000204.wav,"136,126,355,190,269"
task2_test_000205.wav,"136,288,190,257,192"
task2_test_000206.wav,"136,355,50,269,335"
task2_test_000207.wav,"184,106,278,120,243"
task2_test_000208.wav,"136,126,50,186,288"
task2_test_000209.wav,"136,355,126,192,269"
task2_test_000210.wav,"136,126,190,186,14"
task2_test_000211.wav,"13,43,189,62,172"
task2_test_000212.wav,"189,77,288,191,327"
task2_test_000213.wav,"136,190,355,257,186"
task2_test_000214.wav,"136,355,288,221,190"
task2_test_000215.wav,"136,221,208,192,148"
task2_test_000216.wav,"136,126,186,335,237"
task2_test_000217.wav,"136,126,355,190,269"
task2_test_000218.wav,"159,61,280,206,271"
task2_test_000219.wav,"261,278,50,251,271"
task2_test_000220.wav,"136,269,355,257,237"
task2_test_000221.wav,"136,355,335,269,50"
task2_test_000222.wav,"307,360,61,268,159"
task2_test_000223.wav,"136,126,288,355,186"
task2_test_000224.wav,"136,190,257,269,186"
task2_test_000225.wav,"136,50,355,335,269"
task2_test_000226.wav,"136,288,355,190,186"
task2_test_000227.wav,"126,355,269,50,348"
task2_test_000228.wav,"3,348,241,221,257"
task2_test_000229.wav,"242,231,261,11,288"
task2_test_000230.wav,"293,91,178,153,132"
task2_test_000231.wav,"55,360,305,97,140"
task2_test_000232.wav,"136,288,355,190,257"
task2_test_000233.wav,"120,243,159,257,38"
task2_test_000234.wav,"136,14,126,355,278"
task2_test_000235.wav,"136,355,126,190,288"
task2_test_000236.wav,"136,126,288,186,283"
task2_test_000237.wav,"136,221,189,335,126"
task2_test_000238.wav,"126,355,269,348,50"
task2_test_000239.wav,"13,307,201,186,195"
task2_test_000240.wav,"136,190,355,14,288"
task2_test_000241.wav,"136,288,221,269,192"
task2_test_000242.wav,"91,88,50,11,173"
task2_test_000243.wav,"242,261,91,52,154"
task2_test_000244.wav,"136,126,186,257,190"
task2_test_000245.wav,"136,288,126,355,190"
task2_test_000246.wav,"136,190,355,186,221"
task2_test_000247.wav,"126,355,221,269,327"
task2_test_000248.wav,"136,288,355,186,208"
task2_test_000249.wav,"136,126,355,288,14"
task2_test_000250.wav,"136,355,190,257,221"
task2_test_000251.wav,"136,126,355,288,269"
task2_test_000252.wav,"242,261,217,288,50"
task2_test_000253.wav,"136,288,355,190,186"
task2_test_000254.wav,"136,257,190,269,335"
task2_test_000255.wav,"242,261,91,231,288"
task2_test_000256.wav,"136,355,126,269,192"
task2_test_000257.wav,"136,257,192,190,355"
task2_test_000258.wav,"136,190,257,108,98"
task2_test_000259.wav,"356,251,53,136,360"
task2_test_000260.wav,"136,288,355,126,192"
