filename,top5_ship_ids
task2_test_000001.wav,"136,190,257,74,98"
task2_test_000002.wav,"221,269,13,170,186"
task2_test_000003.wav,"91,356,261,88,11"
task2_test_000004.wav,"136,190,257,278,98"
task2_test_000005.wav,"136,355,126,221,269"
task2_test_000006.wav,"126,136,283,327,186"
task2_test_000007.wav,"136,126,257,190,278"
task2_test_000008.wav,"136,269,221,355,146"
task2_test_000009.wav,"140,173,14,120,345"
task2_test_000010.wav,"136,355,126,348,190"
task2_test_000011.wav,"136,355,283,126,190"
task2_test_000012.wav,"170,335,186,120,345"
task2_test_000013.wav,"242,11,356,91,154"
task2_test_000014.wav,"136,190,355,74,257"
task2_test_000015.wav,"269,221,146,335,186"
task2_test_000016.wav,"136,14,74,190,355"
task2_test_000017.wav,"136,126,190,208,348"
task2_test_000018.wav,"136,355,74,241,190"
task2_test_000019.wav,"136,190,257,278,355"
task2_test_000020.wav,"136,190,355,257,98"
task2_test_000021.wav,"136,74,355,108,192"
task2_test_000022.wav,"335,257,190,186,208"
task2_test_000023.wav,"189,184,186,13,170"
task2_test_000024.wav,"136,74,190,355,348"
task2_test_000025.wav,"11,356,89,154,52"
task2_test_000026.wav,"313,122,94,271,61"
task2_test_000027.wav,"189,170,13,186,184"
task2_test_000028.wav,"217,94,153,360,261"
task2_test_000029.wav,"136,355,126,283,348"
task2_test_000030.wav,"136,74,190,355,98"
task2_test_000031.wav,"221,269,186,335,184"
task2_test_000032.wav,"136,190,355,241,98"
task2_test_000033.wav,"136,355,190,74,241"
task2_test_000034.wav,"136,190,74,257,98"
task2_test_000035.wav,"186,184,120,335,221"
task2_test_000036.wav,"126,136,14,327,190"
task2_test_000037.wav,"136,126,355,283,241"
task2_test_000038.wav,"335,186,269,257,190"
task2_test_000039.wav,"335,186,257,190,221"
task2_test_000040.wav,"221,269,186,13,184"
task2_test_000041.wav,"153,196,231,242,89"
task2_test_000042.wav,"356,89,261,91,154"
task2_test_000043.wav,"106,159,269,13,221"
task2_test_000044.wav,"242,153,261,105,231"
task2_test_000045.wav,"136,126,355,283,269"
task2_test_000046.wav,"136,190,355,257,98"
task2_test_000047.wav,"136,74,355,14,201"
task2_test_000048.wav,"190,335,257,191,186"
task2_test_000049.wav,"136,74,355,190,98"
task2_test_000050.wav,"335,186,221,184,120"
task2_test_000051.wav,"94,217,271,251,360"
task2_test_000052.wav,"136,355,74,190,98"
task2_test_000053.wav,"136,190,257,278,335"
task2_test_000054.wav,"94,271,217,360,251"
