filename,top5_ship_ids
task2_test_000001.wav,"136,126,190,283,278"
task2_test_000002.wav,"126,136,269,327,237"
task2_test_000003.wav,"94,242,231,91,261"
task2_test_000004.wav,"136,126,186,190,355"
task2_test_000005.wav,"136,126,288,278,257"
task2_test_000006.wav,"136,126,355,288,190"
task2_test_000007.wav,"136,126,355,288,190"
task2_test_000008.wav,"136,288,126,190,355"
task2_test_000009.wav,"11,90,108,335,191"
task2_test_000010.wav,"136,355,126,190,288"
task2_test_000011.wav,"136,126,355,186,190"
task2_test_000012.wav,"136,126,355,186,269"
task2_test_000013.wav,"94,242,261,11,231"
task2_test_000014.wav,"136,126,186,190,355"
task2_test_000015.wav,"136,257,288,126,269"
task2_test_000016.wav,"136,126,355,190,14"
task2_test_000017.wav,"126,288,355,136,221"
task2_test_000018.wav,"136,126,186,355,269"
task2_test_000019.wav,"136,126,355,190,186"
task2_test_000020.wav,"136,355,190,288,126"
task2_test_000021.wav,"136,98,190,191,74"
task2_test_000022.wav,"136,126,257,355,14"
task2_test_000023.wav,"136,261,192,126,50"
task2_test_000024.wav,"136,126,288,355,221"
task2_test_000025.wav,"89,91,52,50,88"
task2_test_000026.wav,"94,91,261,251,88"
task2_test_000027.wav,"136,192,241,106,34"
task2_test_000028.wav,"94,242,11,217,231"
task2_test_000029.wav,"136,126,355,269,14"
task2_test_000030.wav,"136,126,257,190,355"
task2_test_000031.wav,"126,190,221,257,237"
task2_test_000032.wav,"136,126,355,186,190"
task2_test_000033.wav,"136,355,126,14,257"
task2_test_000034.wav,"136,126,355,190,288"
task2_test_000035.wav,"136,126,190,269,257"
task2_test_000036.wav,"136,126,192,355,186"
task2_test_000037.wav,"136,126,186,269,221"
task2_test_000038.wav,"136,126,190,257,186"
task2_test_000039.wav,"136,14,126,257,50"
task2_test_000040.wav,"126,136,269,14,237"
task2_test_000041.wav,"293,242,91,269,356"
task2_test_000042.wav,"94,11,217,105,231"
task2_test_000043.wav,"136,355,190,283,186"
task2_test_000044.wav,"242,94,88,231,261"
task2_test_000045.wav,"136,126,288,355,269"
task2_test_000046.wav,"136,126,355,190,186"
task2_test_000047.wav,"136,126,355,190,186"
task2_test_000048.wav,"136,257,14,50,355"
task2_test_000049.wav,"136,126,355,190,288"
task2_test_000050.wav,"136,126,192,269,335"
task2_test_000051.wav,"52,261,120,7,94"
task2_test_000052.wav,"136,355,126,190,288"
task2_test_000053.wav,"136,355,126,186,269"
task2_test_000054.wav,"94,261,231,242,11"
task2_test_000055.wav,"136,288,126,190,186"
task2_test_000056.wav,"260,348,52,143,345"
task2_test_000057.wav,"136,126,355,288,190"
task2_test_000058.wav,"136,126,186,288,355"
task2_test_000059.wav,"136,126,186,269,14"
task2_test_000060.wav,"136,126,186,269,192"
task2_test_000061.wav,"136,126,269,14,192"
task2_test_000062.wav,"261,136,186,189,221"
task2_test_000063.wav,"94,91,217,231,242"
task2_test_000064.wav,"327,140,170,159,106"
task2_test_000065.wav,"91,105,178,196,360"
task2_test_000066.wav,"94,242,261,231,11"
task2_test_000067.wav,"94,242,261,231,91"
task2_test_000068.wav,"136,261,126,186,50"
task2_test_000069.wav,"136,355,126,190,257"
task2_test_000070.wav,"136,355,126,190,257"
task2_test_000071.wav,"136,126,288,355,190"
task2_test_000072.wav,"94,242,261,231,91"
task2_test_000073.wav,"257,361,120,3,237"
task2_test_000074.wav,"90,173,7,170,159"
task2_test_000075.wav,"136,126,190,355,221"
task2_test_000076.wav,"136,126,288,257,186"
task2_test_000077.wav,"173,61,7,159,206"
task2_test_000078.wav,"136,126,288,355,190"
task2_test_000079.wav,"88,140,217,313,14"
task2_test_000080.wav,"126,257,288,283,327"
task2_test_000081.wav,"136,126,288,50,221"
task2_test_000082.wav,"257,206,50,271,178"
task2_test_000083.wav,"136,126,190,288,355"
task2_test_000084.wav,"136,126,190,355,278"
task2_test_000085.wav,"136,126,190,186,269"
task2_test_000086.wav,"278,327,206,20,112"
task2_test_000087.wav,"136,355,288,126,269"
task2_test_000088.wav,"136,288,190,283,126"
task2_test_000089.wav,"77,212,89,313,345"
task2_test_000090.wav,"11,261,91,251,293"
task2_test_000091.wav,"136,126,186,190,288"
task2_test_000092.wav,"136,192,241,237,335"
task2_test_000093.wav,"136,288,190,126,148"
