filename,top5_ship_ids
task2_test_000001.wav,"94,136,261,126,355"
task2_test_000002.wav,"94,136,261,126,91"
task2_test_000003.wav,"94,242,136,261,91"
task2_test_000004.wav,"94,136,261,126,231"
task2_test_000005.wav,"94,136,261,126,91"
task2_test_000006.wav,"94,136,261,91,126"
task2_test_000007.wav,"94,136,126,91,355"
task2_test_000008.wav,"94,136,126,261,231"
task2_test_000009.wav,"243,122,241,43,14"
task2_test_000010.wav,"94,136,261,242,126"
task2_test_000011.wav,"94,136,261,231,91"
task2_test_000012.wav,"94,136,261,126,231"
task2_test_000013.wav,"94,136,242,261,91"
task2_test_000014.wav,"94,136,261,126,231"
task2_test_000015.wav,"94,136,126,261,11"
task2_test_000016.wav,"136,126,208,327,14"
task2_test_000017.wav,"94,136,242,261,91"
task2_test_000018.wav,"94,136,242,231,91"
task2_test_000019.wav,"94,136,261,126,231"
task2_test_000020.wav,"94,136,261,126,11"
task2_test_000021.wav,"94,261,190,14,355"
task2_test_000022.wav,"94,136,261,242,126"
task2_test_000023.wav,"136,242,14,231,153"
task2_test_000024.wav,"94,261,136,257,192"
task2_test_000025.wav,"94,242,136,11,91"
task2_test_000026.wav,"94,136,261,242,231"
task2_test_000027.wav,"94,242,136,91,11"
task2_test_000028.wav,"94,136,242,91,261"
task2_test_000029.wav,"94,136,261,126,231"
task2_test_000030.wav,"94,261,136,283,221"
task2_test_000031.wav,"94,136,261,91,126"
task2_test_000032.wav,"94,136,126,261,231"
task2_test_000033.wav,"94,136,242,261,126"
task2_test_000034.wav,"94,136,261,126,231"
task2_test_000035.wav,"94,136,261,242,91"
task2_test_000036.wav,"94,136,126,261,257"
task2_test_000037.wav,"94,136,242,126,231"
task2_test_000038.wav,"94,136,261,231,126"
task2_test_000039.wav,"94,136,242,126,91"
task2_test_000040.wav,"94,136,261,231,126"
task2_test_000041.wav,"186,328,268,172,216"
task2_test_000042.wav,"94,242,136,11,91"
task2_test_000043.wav,"94,136,261,91,126"
task2_test_000044.wav,"242,136,231,126,11"
task2_test_000045.wav,"94,242,136,91,261"
task2_test_000046.wav,"94,136,242,126,91"
task2_test_000047.wav,"136,126,283,327,208"
task2_test_000048.wav,"94,136,261,288,126"
task2_test_000049.wav,"94,136,261,257,126"
task2_test_000050.wav,"94,136,242,261,91"
task2_test_000051.wav,"94,136,242,261,231"
task2_test_000052.wav,"94,136,261,11,355"
task2_test_000053.wav,"94,136,261,126,231"
task2_test_000054.wav,"94,261,136,91,11"
task2_test_000055.wav,"94,136,261,126,11"
task2_test_000056.wav,"231,355,269,217,242"
task2_test_000057.wav,"94,242,136,126,11"
task2_test_000058.wav,"94,136,261,231,91"
task2_test_000059.wav,"94,136,242,126,91"
task2_test_000060.wav,"94,136,261,126,231"
task2_test_000061.wav,"94,136,261,91,126"
task2_test_000062.wav,"94,261,136,242,91"
task2_test_000063.wav,"231,355,242,148,269"
task2_test_000064.wav,"94,242,136,261,91"
task2_test_000065.wav,"217,242,14,251,231"
task2_test_000066.wav,"94,136,261,126,231"
task2_test_000067.wav,"94,136,242,91,217"
task2_test_000068.wav,"94,136,261,126,91"
task2_test_000069.wav,"94,136,261,126,11"
task2_test_000070.wav,"136,190,74,14,327"
task2_test_000071.wav,"94,136,261,242,231"
task2_test_000072.wav,"94,136,261,91,242"
