filename,top5_ship_ids
task2_test_000001.wav,"132,237,196,38,313"
task2_test_000002.wav,"126,136,278,221,257"
task2_test_000003.wav,"94,91,261,242,11"
task2_test_000004.wav,"136,126,288,355,186"
task2_test_000005.wav,"136,126,355,190,186"
task2_test_000006.wav,"136,126,355,288,186"
task2_test_000007.wav,"136,126,186,190,355"
task2_test_000008.wav,"136,126,288,190,221"
task2_test_000009.wav,"356,14,271,11,13"
task2_test_000010.wav,"136,126,355,186,190"
task2_test_000011.wav,"136,126,288,190,355"
task2_test_000012.wav,"136,126,269,190,257"
task2_test_000013.wav,"261,94,11,217,288"
task2_test_000014.wav,"136,126,355,288,190"
task2_test_000015.wav,"136,126,355,190,269"
task2_test_000016.wav,"136,355,126,190,14"
task2_test_000017.wav,"136,126,288,221,355"
task2_test_000018.wav,"136,126,355,186,269"
task2_test_000019.wav,"136,126,288,355,190"
task2_test_000020.wav,"136,288,355,126,190"
task2_test_000021.wav,"136,126,190,288,283"
task2_test_000022.wav,"136,126,355,221,269"
task2_test_000023.wav,"50,146,195,43,260"
task2_test_000024.wav,"136,126,288,355,190"
task2_test_000025.wav,"94,242,261,293,153"
task2_test_000026.wav,"94,231,242,11,126"
task2_test_000027.wav,"241,77,50,257,278"
task2_test_000028.wav,"242,94,153,217,208"
task2_test_000029.wav,"136,126,355,269,190"
task2_test_000030.wav,"136,288,355,190,126"
task2_test_000031.wav,"136,190,126,288,237"
task2_test_000032.wav,"136,126,355,190,186"
task2_test_000033.wav,"136,126,355,190,186"
task2_test_000034.wav,"136,288,355,126,190"
task2_test_000035.wav,"136,126,190,288,283"
task2_test_000036.wav,"136,126,355,288,190"
task2_test_000037.wav,"136,126,288,190,186"
task2_test_000038.wav,"136,355,186,257,126"
task2_test_000039.wav,"136,126,288,190,355"
task2_test_000040.wav,"136,208,148,62,195"
task2_test_000041.wav,"221,237,257,278,242"
task2_test_000042.wav,"261,94,231,288,88"
task2_test_000043.wav,"136,126,190,221,257"
task2_test_000044.wav,"94,11,261,242,231"
task2_test_000045.wav,"136,269,237,221,355"
task2_test_000046.wav,"136,126,355,186,190"
task2_test_000047.wav,"136,126,355,186,190"
task2_test_000048.wav,"136,355,288,190,186"
task2_test_000049.wav,"136,126,288,355,190"
task2_test_000050.wav,"136,108,269,13,208"
task2_test_000051.wav,"94,261,242,231,217"
task2_test_000052.wav,"136,126,288,355,190"
task2_test_000053.wav,"136,288,355,126,186"
task2_test_000054.wav,"94,242,261,91,11"
task2_test_000055.wav,"136,355,126,190,288"
task2_test_000056.wav,"261,288,153,231,88"
task2_test_000057.wav,"136,126,355,269,237"
task2_test_000058.wav,"136,126,190,186,257"
task2_test_000059.wav,"136,126,288,190,355"
task2_test_000060.wav,"136,126,355,186,190"
task2_test_000061.wav,"136,355,186,221,257"
task2_test_000062.wav,"170,146,43,192,50"
task2_test_000063.wav,"242,261,11,231,88"
task2_test_000064.wav,"140,278,195,257,34"
task2_test_000065.wav,"231,327,91,11,261"
task2_test_000066.wav,"94,242,261,231,217"
