filename,top5_ship_ids
task2_test_000001.wav,"30,276,277,216,298"
task2_test_000002.wav,"30,269,254,53,32"
task2_test_000003.wav,"52,97,55,271,89"
task2_test_000004.wav,"30,277,155,216,319"
task2_test_000005.wav,"30,53,155,276,3"
task2_test_000006.wav,"30,32,276,20,305"
task2_test_000007.wav,"30,305,240,276,32"
task2_test_000008.wav,"32,30,53,260,155"
task2_test_000009.wav,"276,277,53,163,43"
task2_test_000010.wav,"30,32,155,276,277"
task2_test_000011.wav,"30,276,32,256,53"
task2_test_000012.wav,"298,30,53,32,276"
task2_test_000013.wav,"97,360,271,89,122"
task2_test_000014.wav,"30,277,98,276,143"
task2_test_000015.wav,"53,30,298,3,276"
task2_test_000016.wav,"201,277,30,20,143"
task2_test_000017.wav,"155,30,146,20,53"
task2_test_000018.wav,"30,32,276,143,155"
task2_test_000019.wav,"30,216,277,155,319"
task2_test_000020.wav,"30,260,328,3,276"
task2_test_000021.wav,"30,276,260,298,305"
task2_test_000022.wav,"30,62,53,38,20"
task2_test_000023.wav,"30,143,276,163,155"
task2_test_000024.wav,"276,30,143,20,319"
task2_test_000025.wav,"360,178,206,7,122"
task2_test_000026.wav,"360,313,97,271,89"
task2_test_000027.wav,"30,53,163,240,328"
task2_test_000028.wav,"7,52,55,271,356"
task2_test_000029.wav,"30,32,143,276,155"
task2_test_000030.wav,"30,132,328,143,260"
task2_test_000031.wav,"30,155,277,53,260"
task2_test_000032.wav,"32,30,20,276,143"
task2_test_000033.wav,"32,143,277,30,276"
task2_test_000034.wav,"328,30,276,319,206"
task2_test_000035.wav,"32,172,30,53,20"
task2_test_000036.wav,"143,30,328,276,260"
task2_test_000037.wav,"276,30,32,20,155"
task2_test_000038.wav,"30,276,298,277,155"
task2_test_000039.wav,"30,155,53,143,20"
task2_test_000040.wav,"30,53,254,163,276"
task2_test_000041.wav,"276,360,172,277,53"
task2_test_000042.wav,"178,154,7,356,271"
task2_test_000043.wav,"53,30,276,256,20"
task2_test_000044.wav,"217,52,89,293,132"
task2_test_000045.wav,"20,30,155,32,53"
task2_test_000046.wav,"30,98,3,143,277"
task2_test_000047.wav,"20,201,30,108,276"
task2_test_000048.wav,"30,32,216,155,276"
task2_test_000049.wav,"30,132,260,276,298"
task2_test_000050.wav,"30,163,328,53,276"
task2_test_000051.wav,"94,52,360,61,271"
task2_test_000052.wav,"276,30,319,20,143"
task2_test_000053.wav,"30,276,328,206,319"
task2_test_000054.wav,"240,97,105,153,293"
task2_test_000055.wav,"30,53,276,328,216"
task2_test_000056.wav,"206,89,360,122,196"
task2_test_000057.wav,"30,276,53,256,32"
task2_test_000058.wav,"30,276,155,305,240"
task2_test_000059.wav,"30,276,201,163,32"
task2_test_000060.wav,"30,276,305,319,112"
task2_test_000061.wav,"30,163,53,328,298"
task2_test_000062.wav,"30,143,155,307,163"
task2_test_000063.wav,"105,52,154,293,132"
task2_test_000064.wav,"163,53,30,276,328"
task2_test_000065.wav,"276,319,53,277,163"
task2_test_000066.wav,"240,89,313,52,360"
task2_test_000067.wav,"360,97,251,271,52"
task2_test_000068.wav,"30,53,163,143,328"
task2_test_000069.wav,"276,30,355,305,108"
task2_test_000070.wav,"30,276,243,108,20"
task2_test_000071.wav,"155,30,20,53,163"
task2_test_000072.wav,"97,360,105,313,240"
task2_test_000073.wav,"360,163,30,3,53"
task2_test_000074.wav,"122,280,206,360,89"
task2_test_000075.wav,"53,30,276,328,3"
task2_test_000076.wav,"20,276,53,172,32"
task2_test_000077.wav,"89,196,159,173,206"
task2_test_000078.wav,"53,32,276,30,20"
task2_test_000079.wav,"154,271,52,313,360"
task2_test_000080.wav,"30,298,62,155,277"
task2_test_000081.wav,"30,53,276,32,20"
task2_test_000082.wav,"20,163,30,53,43"
task2_test_000083.wav,"30,62,298,53,277"
task2_test_000084.wav,"53,30,276,328,298"
task2_test_000085.wav,"30,155,277,276,298"
task2_test_000086.wav,"206,305,30,280,163"
task2_test_000087.wav,"30,276,155,319,277"
task2_test_000088.wav,"30,155,276,53,32"
task2_test_000089.wav,"3,30,163,61,32"
task2_test_000090.wav,"271,52,360,88,154"
task2_test_000091.wav,"30,155,53,277,20"
task2_test_000092.wav,"163,30,53,277,328"
task2_test_000093.wav,"30,53,155,276,32"
task2_test_000094.wav,"30,277,155,276,216"
task2_test_000095.wav,"97,271,251,105,52"
task2_test_000096.wav,"30,163,276,216,254"
task2_test_000097.wav,"360,240,97,105,217"
task2_test_000098.wav,"271,360,268,88,313"
task2_test_000099.wav,"271,154,360,356,313"
task2_test_000100.wav,"30,43,53,328,163"
task2_test_000101.wav,"30,276,254,163,53"
task2_test_000102.wav,"360,105,61,88,154"
task2_test_000103.wav,"240,154,89,293,52"
task2_test_000104.wav,"360,53,163,189,172"
task2_test_000105.wav,"154,52,240,89,360"
task2_test_000106.wav,"30,53,155,62,277"
task2_test_000107.wav,"360,271,97,202,105"
task2_test_000108.wav,"163,43,276,30,53"
task2_test_000109.wav,"30,276,305,319,112"
task2_test_000110.wav,"53,30,361,143,277"
task2_test_000111.wav,"30,53,276,32,305"
task2_test_000112.wav,"30,32,276,163,201"
task2_test_000113.wav,"178,206,360,356,154"
task2_test_000114.wav,"30,276,305,319,112"
task2_test_000115.wav,"53,30,277,163,184"
task2_test_000116.wav,"30,276,319,305,298"
task2_test_000117.wav,"277,260,30,132,328"
task2_test_000118.wav,"260,277,30,132,276"
task2_test_000119.wav,"360,154,52,271,231"
task2_test_000120.wav,"30,280,206,3,155"
task2_test_000121.wav,"30,155,53,305,276"
task2_test_000122.wav,"240,154,293,97,242"
task2_test_000123.wav,"360,53,163,189,30"
task2_test_000124.wav,"30,276,328,155,260"
task2_test_000125.wav,"53,172,360,163,189"
task2_test_000126.wav,"30,277,276,53,163"
task2_test_000127.wav,"155,20,30,32,53"
task2_test_000128.wav,"155,20,32,276,256"
task2_test_000129.wav,"30,132,276,112,305"
task2_test_000130.wav,"52,105,132,154,89"
task2_test_000131.wav,"122,89,360,178,206"
task2_test_000132.wav,"163,20,30,53,3"
task2_test_000133.wav,"30,155,53,276,305"
task2_test_000134.wav,"178,7,271,293,97"
task2_test_000135.wav,"307,30,53,155,276"
task2_test_000136.wav,"105,360,217,52,240"
task2_test_000137.wav,"30,20,361,53,143"
task2_test_000138.wav,"30,143,53,307,216"
task2_test_000139.wav,"163,43,53,276,30"
task2_test_000140.wav,"30,277,276,163,98"
task2_test_000141.wav,"276,319,30,143,305"
task2_test_000142.wav,"30,256,32,20,276"
task2_test_000143.wav,"97,240,360,251,52"
task2_test_000144.wav,"53,32,172,155,30"
task2_test_000145.wav,"53,201,30,276,361"
task2_test_000146.wav,"276,43,30,328,143"
task2_test_000147.wav,"30,276,305,112,319"
task2_test_000148.wav,"276,201,256,305,30"
task2_test_000149.wav,"30,20,53,276,254"
