filename,top5_ship_ids
task2_test_000001.wav,"126,278,257,237,190"
task2_test_000002.wav,"136,126,355,190,257"
task2_test_000003.wav,"94,242,261,231,91"
task2_test_000004.wav,"355,288,186,269,283"
task2_test_000005.wav,"136,190,288,257,278"
task2_test_000006.wav,"136,126,288,186,355"
task2_test_000007.wav,"221,192,190,335,278"
task2_test_000008.wav,"136,126,355,190,288"
task2_test_000009.wav,"126,74,212,140,237"
task2_test_000010.wav,"136,126,288,186,190"
task2_test_000011.wav,"136,126,186,355,327"
task2_test_000012.wav,"190,269,257,14,278"
task2_test_000013.wav,"94,242,261,231,91"
task2_test_000014.wav,"136,288,126,192,355"
task2_test_000015.wav,"136,288,278,221,146"
task2_test_000016.wav,"136,190,355,14,126"
task2_test_000017.wav,"136,288,190,126,327"
task2_test_000018.wav,"136,126,14,186,355"
task2_test_000019.wav,"355,288,126,136,269"
task2_test_000020.wav,"288,148,237,208,283"
task2_test_000021.wav,"136,126,186,192,355"
task2_test_000022.wav,"136,257,190,288,327"
task2_test_000023.wav,"136,261,126,192,221"
task2_test_000024.wav,"136,355,257,269,192"
task2_test_000025.wav,"94,242,261,91,231"
task2_test_000026.wav,"94,242,261,231,91"
task2_test_000027.wav,"126,221,136,186,98"
task2_test_000028.wav,"94,261,242,231,91"
task2_test_000029.wav,"136,14,208,355,126"
task2_test_000030.wav,"136,237,192,288,355"
task2_test_000031.wav,"136,126,190,288,283"
task2_test_000032.wav,"136,126,288,190,355"
task2_test_000033.wav,"136,126,355,14,186"
task2_test_000034.wav,"136,190,283,335,288"
task2_test_000035.wav,"136,126,355,186,190"
task2_test_000036.wav,"126,241,98,278,190"
task2_test_000037.wav,"136,126,355,14,278"
task2_test_000038.wav,"186,278,148,237,241"
task2_test_000039.wav,"136,190,288,126,269"
task2_test_000040.wav,"136,126,261,221,186"
task2_test_000041.wav,"153,327,88,202,184"
task2_test_000042.wav,"94,242,261,231,288"
task2_test_000043.wav,"136,355,221,288,186"
task2_test_000044.wav,"94,242,261,231,91"
task2_test_000045.wav,"136,186,327,126,221"
task2_test_000046.wav,"136,355,288,14,269"
task2_test_000047.wav,"136,126,355,186,221"
task2_test_000048.wav,"269,190,221,278,355"
task2_test_000049.wav,"136,355,192,126,237"
task2_test_000050.wav,"136,261,221,186,192"
task2_test_000051.wav,"94,242,261,91,231"
task2_test_000052.wav,"136,355,257,190,186"
task2_test_000053.wav,"186,355,269,283,288"
task2_test_000054.wav,"94,242,261,231,91"
task2_test_000055.wav,"190,14,257,136,348"
