filename,top5_ship_ids
task2_val_000001.wav,"136,159,189,221,327"
task2_val_000002.wav,"136,190,355,257,126"
task2_val_000003.wav,"136,190,355,257,126"
task2_val_000004.wav,"136,190,355,257,126"
task2_val_000005.wav,"136,190,355,257,126"
task2_val_000006.wav,"136,186,126,221,355"
task2_val_000007.wav,"242,11,97,217,154"
task2_val_000008.wav,"136,327,237,186,269"
task2_val_000009.wav,"136,126,269,237,186"
task2_val_000010.wav,"136,237,327,269,126"
task2_val_000011.wav,"136,190,355,126,257"
task2_val_000012.wav,"136,190,257,355,348"
task2_val_000013.wav,"136,190,257,355,126"
task2_val_000014.wav,"242,217,11,97,251"
task2_val_000015.wav,"159,136,189,327,221"
task2_val_000016.wav,"136,126,190,257,355"
task2_val_000017.wav,"136,190,126,257,355"
task2_val_000018.wav,"242,11,97,217,154"
task2_val_000019.wav,"136,159,327,189,221"
task2_val_000020.wav,"136,126,190,269,257"
task2_val_000021.wav,"242,11,217,97,154"
task2_val_000022.wav,"94,242,251,217,288"
task2_val_000023.wav,"136,190,355,257,126"
task2_val_000024.wav,"136,126,190,257,355"
task2_val_000025.wav,"11,154,242,217,356"
task2_val_000026.wav,"94,242,217,251,97"
task2_val_000027.wav,"136,186,257,126,355"
task2_val_000028.wav,"136,126,269,190,257"
task2_val_000029.wav,"106,55,206,159,192"
task2_val_000030.wav,"356,154,105,89,11"
task2_val_000031.wav,"242,217,11,97,153"
task2_val_000032.wav,"136,190,126,257,355"
task2_val_000033.wav,"136,126,190,257,355"
task2_val_000034.wav,"136,355,126,257,190"
task2_val_000035.wav,"136,221,186,208,327"
task2_val_000036.wav,"356,154,89,11,105"
task2_val_000037.wav,"136,159,189,327,195"
task2_val_000038.wav,"136,126,190,355,186"
task2_val_000039.wav,"136,190,355,257,126"
task2_val_000040.wav,"356,88,52,271,105"
task2_val_000041.wav,"136,221,186,189,208"
task2_val_000042.wav,"136,190,355,257,348"
task2_val_000043.wav,"136,126,190,257,355"
task2_val_000044.wav,"14,136,126,90,327"
task2_val_000045.wav,"206,50,61,173,122"
task2_val_000046.wav,"106,159,55,206,192"
task2_val_000047.wav,"242,11,217,97,154"
task2_val_000048.wav,"136,186,221,208,269"
task2_val_000049.wav,"356,89,154,105,11"
task2_val_000050.wav,"136,221,186,269,208"
task2_val_000051.wav,"88,196,356,271,52"
task2_val_000052.wav,"136,269,278,221,186"
task2_val_000053.wav,"136,126,190,355,257"
task2_val_000054.wav,"242,217,11,97,251"
task2_val_000055.wav,"136,190,355,257,126"
task2_val_000056.wav,"88,356,91,105,154"
task2_val_000057.wav,"136,190,257,355,126"
task2_val_000058.wav,"159,106,206,189,136"
task2_val_000059.wav,"14,136,126,90,269"
task2_val_000060.wav,"136,190,257,355,126"
task2_val_000061.wav,"136,355,257,190,283"
task2_val_000062.wav,"136,126,190,257,355"
task2_val_000063.wav,"159,106,206,189,327"
task2_val_000064.wav,"136,190,355,126,257"
task2_val_000065.wav,"196,261,313,206,88"
task2_val_000066.wav,"136,14,126,221,269"
task2_val_000067.wav,"136,190,126,257,355"
task2_val_000068.wav,"136,190,355,257,126"
task2_val_000069.wav,"136,126,190,257,355"
task2_val_000070.wav,"251,94,105,293,271"
task2_val_000071.wav,"251,105,217,242,153"
task2_val_000072.wav,"159,136,189,43,327"
task2_val_000073.wav,"91,231,89,356,154"
task2_val_000074.wav,"136,190,355,257,126"
task2_val_000075.wav,"136,190,355,257,126"
task2_val_000076.wav,"136,190,257,355,126"
task2_val_000077.wav,"11,154,356,89,153"
task2_val_000078.wav,"136,126,190,257,355"
task2_val_000079.wav,"94,242,217,251,97"
task2_val_000080.wav,"196,261,288,360,271"
task2_val_000081.wav,"136,190,355,257,126"
task2_val_000082.wav,"190,136,257,355,126"
task2_val_000083.wav,"136,126,190,257,355"
task2_val_000084.wav,"136,186,221,208,278"
task2_val_000085.wav,"50,261,202,148,140"
task2_val_000086.wav,"136,159,189,327,221"
task2_val_000087.wav,"136,126,190,355,257"
task2_val_000088.wav,"356,89,154,105,91"
task2_val_000089.wav,"136,190,126,257,355"
task2_val_000090.wav,"136,126,190,355,257"
task2_val_000091.wav,"136,190,355,257,126"
task2_val_000092.wav,"288,293,153,251,231"
task2_val_000093.wav,"136,190,126,257,355"
task2_val_000094.wav,"106,206,173,50,7"
task2_val_000095.wav,"136,126,190,355,186"
task2_val_000096.wav,"136,159,327,189,195"
task2_val_000097.wav,"136,126,190,257,355"
task2_val_000098.wav,"136,221,186,189,327"
task2_val_000099.wav,"136,190,355,257,126"
task2_val_000100.wav,"242,11,217,97,154"
task2_val_000101.wav,"136,190,257,355,126"
task2_val_000102.wav,"261,50,7,206,140"
task2_val_000103.wav,"136,186,355,257,190"
task2_val_000104.wav,"94,242,217,251,153"
task2_val_000105.wav,"136,355,190,257,126"
task2_val_000106.wav,"136,186,221,126,208"
task2_val_000107.wav,"136,190,355,257,126"
task2_val_000108.wav,"242,217,97,11,94"
task2_val_000109.wav,"11,356,154,153,89"
task2_val_000110.wav,"136,126,190,257,355"
task2_val_000111.wav,"136,190,355,257,126"
task2_val_000112.wav,"136,327,159,237,189"
task2_val_000113.wav,"136,126,186,269,221"
task2_val_000114.wav,"136,126,237,269,186"
task2_val_000115.wav,"136,190,355,257,126"
task2_val_000116.wav,"136,159,189,221,327"
task2_val_000117.wav,"136,190,355,257,126"
task2_val_000118.wav,"91,88,356,89,154"
task2_val_000119.wav,"136,190,126,355,257"
task2_val_000120.wav,"242,217,11,97,153"
task2_val_000121.wav,"136,190,355,257,348"
task2_val_000122.wav,"136,355,190,126,257"
task2_val_000123.wav,"136,126,190,257,355"
task2_val_000124.wav,"242,11,97,217,154"
task2_val_000125.wav,"136,186,126,355,190"
task2_val_000126.wav,"136,190,355,257,126"
task2_val_000127.wav,"136,186,221,355,283"
task2_val_000128.wav,"136,126,186,257,269"
task2_val_000129.wav,"242,11,217,97,105"
task2_val_000130.wav,"136,186,327,221,126"
task2_val_000131.wav,"136,190,355,257,126"
task2_val_000132.wav,"196,88,356,271,261"
task2_val_000133.wav,"136,186,327,221,208"
task2_val_000134.wav,"94,251,217,242,153"
task2_val_000135.wav,"136,126,190,355,186"
task2_val_000136.wav,"136,190,126,257,355"
task2_val_000137.wav,"261,50,7,140,313"
task2_val_000138.wav,"136,126,190,355,257"
task2_val_000139.wav,"136,190,126,355,257"
task2_val_000140.wav,"88,196,52,271,356"
task2_val_000141.wav,"11,154,89,97,242"
task2_val_000142.wav,"136,237,327,186,221"
task2_val_000143.wav,"136,190,355,126,257"
task2_val_000144.wav,"136,126,190,257,355"
task2_val_000145.wav,"136,190,355,257,126"
task2_val_000146.wav,"11,154,356,89,105"
task2_val_000147.wav,"136,190,355,257,126"
task2_val_000148.wav,"94,242,251,217,288"
task2_val_000149.wav,"136,190,355,257,126"
task2_val_000150.wav,"11,356,154,89,97"
task2_val_000151.wav,"136,355,257,190,283"
task2_val_000152.wav,"136,126,186,190,355"
task2_val_000153.wav,"136,189,159,221,327"
task2_val_000154.wav,"136,355,190,257,283"
task2_val_000155.wav,"136,126,355,257,190"
task2_val_000156.wav,"136,159,221,189,327"
task2_val_000157.wav,"242,11,217,97,154"
task2_val_000158.wav,"196,261,88,206,313"
task2_val_000159.wav,"50,7,14,140,55"
task2_val_000160.wav,"136,186,355,221,278"
task2_val_000161.wav,"136,126,186,269,257"
task2_val_000162.wav,"242,11,97,217,154"
task2_val_000163.wav,"136,126,186,190,278"
task2_val_000164.wav,"136,221,269,278,186"
task2_val_000165.wav,"136,221,186,189,327"
task2_val_000166.wav,"136,126,190,186,257"
task2_val_000167.wav,"136,190,126,257,355"
task2_val_000168.wav,"136,126,190,257,355"
task2_val_000169.wav,"11,356,154,89,105"
task2_val_000170.wav,"136,190,126,355,257"
task2_val_000171.wav,"136,186,126,221,208"
task2_val_000172.wav,"136,126,257,190,269"
task2_val_000173.wav,"136,355,257,190,283"
task2_val_000174.wav,"261,196,206,313,50"
task2_val_000175.wav,"136,355,190,126,257"
task2_val_000176.wav,"136,159,189,14,327"
task2_val_000177.wav,"136,126,237,269,186"
task2_val_000178.wav,"136,327,159,189,221"
task2_val_000179.wav,"136,126,190,257,355"
task2_val_000180.wav,"136,190,257,355,126"
task2_val_000181.wav,"242,217,11,251,153"
task2_val_000182.wav,"136,186,221,208,269"
task2_val_000183.wav,"136,190,355,257,126"
task2_val_000184.wav,"136,126,190,355,257"
task2_val_000185.wav,"11,153,154,356,231"
task2_val_000186.wav,"136,126,269,186,257"
task2_val_000187.wav,"136,190,126,257,355"
